Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
9223,f4ac9b13310d73c08cd39f43270266a3672feb27,1529396149,1,6,6,2,2.6413345333871976,1854,0,1032,0,3,32.43900655864197,46,18559,1839.7930044409088,45,1,sets the eclipse formatter for the new tips plug - ins as default change - id : iba00995d8669bb96982bfbfa5fb85a798ef3c0fa signed - off - by : lars vogel < lars . vogel @ vogella . com >,"['added_code:  org . eclipse . jdt . core . formatter . align fields grouping blank lines = 2147483647 org . eclipse . jdt . core . formatter . align type members on columns = false org . eclipse . jdt . core . formatter . alignment for arguments in allocation expression = 16 org . eclipse . jdt . core . formatter . alignment for arguments in annotation = 0 org . eclipse . jdt . core . formatter . alignment for arguments in enum constant = 16 org . eclipse . jdt . core . formatter . alignment for arguments in explicit constructor call = 16 org . eclipse . jdt . core . formatter . alignment for arguments in method invocation = 16 org . eclipse . jdt . core . formatter . alignment for arguments in qualified allocation expression = 16 org . eclipse . jdt . core . formatter . alignment for assignment = 0 org . eclipse . jdt . core . formatter . alignment for binary expression = 16 org . eclipse . jdt . core . formatter . alignment for compact if = 16 removed_code: ', 'added_code:  formatter profile = org . eclipse . jdt . ui . default . eclipse profile formatter settings version = 14 removed_code: ', 'added_code:  org . eclipse . jdt . core . formatter . align fields grouping blank lines = 2147483647 org . eclipse . jdt . core . formatter . align type members on columns = false org . eclipse . jdt . core . formatter . alignment for arguments in allocation expression = 16 org . eclipse . jdt . core . formatter . alignment for arguments in annotation = 0 org . eclipse . jdt . core . formatter . alignment for arguments in enum constant = 16 org . eclipse . jdt . core . formatter . alignment for arguments in explicit constructor call = 16 org . eclipse . jdt . core . formatter . alignment for arguments in method invocation = 16 org . eclipse . jdt . core . formatter . alignment for arguments in qualified allocation expression = 16 org . eclipse . jdt . core . formatter . alignment for assignment = 0 org . eclipse . jdt . core . formatter . alignment for binary expression = 16 org . eclipse . jdt . core . formatter . alignment for compact if = 16 removed_code: ', 'added_code:  formatter profile = org . eclipse . jdt . ui . default . eclipse profile formatter settings version = 14 removed_code: ', 'added_code:  org . eclipse . jdt . core . formatter . align fields grouping blank lines = 2147483647 org . eclipse . jdt . core . formatter . align type members on columns = false org . eclipse . jdt . core . formatter . alignment for arguments in allocation expression = 16 org . eclipse . jdt . core . formatter . alignment for arguments in annotation = 0 org . eclipse . jdt . core . formatter . alignment for arguments in enum constant = 16 org . eclipse . jdt . core . formatter . alignment for arguments in explicit constructor call = 16 org . eclipse . jdt . core . formatter . alignment for arguments in method invocation = 16 org . eclipse . jdt . core . formatter . alignment for arguments in qualified allocation expression = 16 org . eclipse . jdt . core . formatter . alignment for assignment = 0 org . eclipse . jdt . core . formatter . alignment for binary expression = 16 org . eclipse . jdt . core . formatter . alignment for compact if = 16 removed_code: ', 'added_code:  formatter profile = org . eclipse . jdt . ui . default . eclipse profile formatter settings version = 14 removed_code: ', 'added_code:  org . eclipse . jdt . core . formatter . align fields grouping blank lines = 2147483647 org . eclipse . jdt . core . formatter . align type members on columns = false org . eclipse . jdt . core . formatter . alignment for arguments in allocation expression = 16 org . eclipse . jdt . core . formatter . alignment for arguments in annotation = 0 org . eclipse . jdt . core . formatter . alignment for arguments in enum constant = 16 org . eclipse . jdt . core . formatter . alignment for arguments in explicit constructor call = 16 org . eclipse . jdt . core . formatter . alignment for arguments in method invocation = 16 org . eclipse . jdt . core . formatter . alignment for arguments in qualified allocation expression = 16 org . eclipse . jdt . core . formatter . alignment for assignment = 0 org . eclipse . jdt . core . formatter . alignment for binary expression = 16 org . eclipse . jdt . core . formatter . alignment for compact if = 16 removed_code: ', 'added_code:  formatter profile = org . eclipse . jdt . ui . default . eclipse profile formatter settings version = 14 removed_code: ', 'added_code:  org . eclipse . jdt . core . formatter . align fields grouping blank lines = 2147483647 org . eclipse . jdt . core . formatter . align type members on columns = false org . eclipse . jdt . core . formatter . alignment for arguments in allocation expression = 16 org . eclipse . jdt . core . formatter . alignment for arguments in annotation = 0 org . eclipse . jdt . core . formatter . alignment for arguments in enum constant = 16 org . eclipse . jdt . core . formatter . alignment for arguments in explicit constructor call = 16 org . eclipse . jdt . core . formatter . alignment for arguments in method invocation = 16 org . eclipse . jdt . core . formatter . alignment for arguments in qualified allocation expression = 16 org . eclipse . jdt . core . formatter . alignment for assignment = 0 org . eclipse . jdt . core . formatter . alignment for binary expression = 16 org . eclipse . jdt . core . formatter . alignment for compact if = 16 removed_code: ', 'added_code:  formatter profile = org . eclipse . jdt . ui . default . eclipse profile formatter settings version = 14 removed_code: ']"
9224,1c74f30ab93c0c3f14ece7fd43f1c481ffa2ed91,1529396194,1,1,1,2,0.3173238998358585,74,13,419,0,6,500.6130960648149,14,18561,1841.7703351296143,10,1,use eclipse formatter in org . eclipse . help . ui this aligns the project with the other eclipse project settings . change - id : i2d08d9aa3fc07b730c04a1ff155025b56e086f3b signed - off - by : lars vogel < lars . vogel @ vogella . com >,"['added_code:  org . eclipse . jdt . core . formatter . align fields grouping blank lines = 2147483647 org . eclipse . jdt . core . formatter . alignment for arguments in annotation = 0 org . eclipse . jdt . core . formatter . alignment for enum constants = 16 org . eclipse . jdt . core . formatter . alignment for expressions in for loop header = 0 org . eclipse . jdt . core . formatter . alignment for method declaration = 0 org . eclipse . jdt . core . formatter . alignment for module statements = 16 org . eclipse . jdt . core . formatter . alignment for parameterized type references = 0 org . eclipse . jdt . core . formatter . alignment for resources in try = 80 org . eclipse . jdt . core . formatter . alignment for type arguments = 0 org . eclipse . jdt . core . formatter . alignment for type parameters = 0 org . eclipse . jdt . core . formatter . alignment for union type in multicatch = 16 removed_code:  org . eclipse . jdt . core . formatter . alignment for enum constants = 0 org . eclipse . jdt . core . formatter . blank lines before first class body declaration = 1 org . eclipse . jdt . core . formatter . blank lines before new chunk = 0 org . eclipse . jdt . core . formatter . comment . indent parameter description = true org . eclipse . jdt . core . formatter . comment . indent root tags = true org . eclipse . jdt . core . formatter . comment . insert new line for parameter = insert org . eclipse . jdt . core . formatter . comment . line length = 100 org . eclipse . jdt . core . formatter . insert new line after annotation on parameter = insert org . eclipse . jdt . core . formatter . insert space after closing angle bracket in type arguments = insert org . eclipse . jdt . core . formatter . lineSplit = 110 org . eclipse . jdt . core . formatter . number of empty lines to preserve = 4', 'added_code:  formatter profile = org . eclipse . jdt . ui . default . eclipse profile formatter settings version = 14 sp cleanup . remove redundant modifiers = false removed_code:  formatter profile = UA formatter settings version = 9']"
9225,48108aaef85b529c126720c39f510abaf2c9514a,1529396275,0,1,1,1,0.0,9,9,384,1,3,0.0704976851851851,12,3046,31.46129117118836,369,0,"bug 535940 - re - enabled testconfigurationignorenestedprojects test the test seem to fail now only locally , not on gerrit change - id : ice3ae1ee7729c016de3593b2f77f6648bc8d684e signed - off - by : andrey loskutov < loskutov @ gmx . de >","['added_code:  import java . util . Arrays ; / / Bug 535940 : ImportMeProjectConfigurator . configuredProjects is always empty if / / running terst locally assertEquals ( ""Should have one project configured"" , 1 , ImportMeProjectConfigurator . configuredProjects . size ( ) ) ; Set < IProject > modules = new HashSet < > ( Arrays . asList ( projects ) ) ; modules . remove ( rootProject ) ; assertEquals ( modules . size ( ) , ImportMeProjectConfigurator . configuredProjects . size ( ) ) ; assertTrue ( ""All modules should be configured"" , ImportMeProjectConfigurator . configuredProjects . containsAll ( modules ) ) ; removed_code:  / / XXX Bug 535940 : disabled failing assertions , / / ImportMeProjectConfigurator . configuredProjects is always empty / / assertEquals ( ""Should have one project configured"" , 1 , / / ImportMeProjectConfigurator . configuredProjects . size ( ) ) ; / / Set < IProject > modules = new HashSet < > ( Arrays . asList ( projects ) ) ; / / modules . remove ( rootProject ) ; / / assertEquals ( modules . size ( ) , ImportMeProjectConfigurator . configuredProjects . size ( ) ) ; / / assertTrue ( ""All modules should be configured"" , / / ImportMeProjectConfigurator . configuredProjects . containsAll ( modules ) ) ;']"
9226,3f113f62ad723f939fc4b4f97642cff8c2a814c6,1529406087,0,1,1,1,0.0,1,1,93,0,23,0.4999884259259259,1198,150,11.326750300698714,5,0,v4905,['added_code:  < forceContextQualifier > v20180619 - 0701 < / forceContextQualifier > removed_code:  < forceContextQualifier > v20180618 - 1901 < / forceContextQualifier >']
9227,4dfd3419a9efde76a87070b2eb5d5d986750e080,1529406087,0,1,1,1,0.0,1,1,97,0,11,0.4999884259259259,1164,151,12.326750300698714,5,0,v4905,['added_code:  < forceContextQualifier > v20180619 - 0701 < / forceContextQualifier > removed_code:  < forceContextQualifier > v20180618 - 1901 < / forceContextQualifier >']
9228,4637c25a6076e00e0b989cd2a63f66547a163120,1529410099,0,1,1,1,0.0,12,0,393,0,11,637.3636342592592,23,3047,32.10920401961171,77,0,added tostring ( ) to a breakpoint for debugging debugger change - id : i13f3064cd851efb05acd7435af03ce63f6d84661 signed - off - by : andrey loskutov < loskutov @ gmx . de >,"['added_code:  @ Override public String toString ( ) { StringBuilder builder = new StringBuilder ( getClass ( ) . getSimpleName ( ) ) ; builder . append ( "" on [ "" ) ; / / $NON - NLS - 1$ if ( fMarker ! = null ) { builder . append ( ""marker = "" ) ; / / $NON - NLS - 1$ builder . append ( fMarker ) ; } builder . append ( "" ] "" ) ; / / $NON - NLS - 1$ return builder . toString ( ) ; } removed_code: ']"
9229,3b6d8f2f7a8ecede0baea8e2e1e1223772107bb3,1529411776,1,1,1,9,1.6214035122413828,191,63,1436,0,22,587.2123482510287,144,124,19.81843197928876,40,1,"bug 535679 : load quick access elements in a job the quick access field ( top right corner of eclipse ui ) loads previously called elements on creation . this has two drawbacks . first , for previously called commands , handlers of all defined commands are loaded . and second , loading an element can e . g . involve io and so block the ui for a substantial amount of time . this change moves loading of elements to a job . the loading is indicated by a message in the quick access dialog . the job is provided with a progress monitor that can be cancelled . if cancelled , not all quick access elements will be restored . furthermore commandprovider is adjusted to not load all commands when a specific command is requested via commandprovider . getelementforid ( string ) . change - id : ie3ef2382178b3d8f32493b120f750c004561f8e1 signed - off - by : simeon andreev < simeon . danailov . andreev @ gmail . com >","['added_code:   @ Override public boolean requiresUiAccess ( ) { return true ; } removed_code: ', 'added_code:  import java . util . Collections ; private final Map < String , CommandElement > idToCommand ; private boolean allCommandsRetrieved ;  idToCommand = Collections . synchronizedMap ( new HashMap < > ( ) ) ; retrieveCommand ( id ) ; return idToCommand . get ( id ) ; if ( !allCommandsRetrieved ) { ICommandService commandService = getCommandService ( ) ; Collection < String > commandIds = commandService . getDefinedCommandIds ( ) ; for ( String commandId : commandIds ) { removed_code:  private Map idToElement ; getElements ( ) ; return ( CommandElement ) idToElement . get ( id ) ; if ( idToElement = = null ) { idToElement = new HashMap ( ) ; final Collection commandIds = commandService . getDefinedCommandIds ( ) ; final Iterator commandIdItr = commandIds . iterator ( ) ; while ( commandIdItr . hasNext ( ) ) { final String currentCommandId = ( String ) commandIdItr . next ( ) ; final Command command = commandService . getCommand ( currentCommandId ) ;', 'added_code:   @ Override public boolean requiresUiAccess ( ) { return true ; } removed_code: ', 'added_code:  import java . util . Objects ; import java . util . stream . Collectors ; / / If the list is being restored , it may contain null elements return previousPicksList . stream ( ) . filter ( Objects : : nonNull ) . collect ( Collectors . toList ( ) ) . toArray ( new QuickAccessElement [ 0 ] ) ; removed_code:  return previousPicksList . toArray ( new QuickAccessElement [ previousPicksList . size ( ) ] ) ;', 'added_code:   @ Override public boolean requiresUiAccess ( ) { return true ; } removed_code: ', 'added_code:  public static String QuickAccessContents RestoringPreviousChoicesLabel ; removed_code: ', 'added_code:   / * * * @ return { @ code true } if this provider requires UI operations to load its * elements , { @ code false } otherwise . * / public boolean requiresUiAccess ( ) { return false ; } removed_code: ', 'added_code:  import java . util . Collections ; import java . util . List ; import java . util . Objects ; import java . util . stream . Collectors ; import org . eclipse . core . runtime . IProgressMonitor ; import org . eclipse . core . runtime . IStatus ; import org . eclipse . core . runtime . OperationCanceledException ; import org . eclipse . core . runtime . Status ; import org . eclipse . core . runtime . SubMonitor ; import org . eclipse . core . runtime . jobs . Job ; import org . eclipse . ui . progress . UIJob ; removed_code:  private Map < String , QuickAccessElement > elementMap = new HashMap < > ( ) ; private Map < QuickAccessElement , ArrayList < String > > textMap = new HashMap < > ( ) ; private LinkedList < QuickAccessElement > previousPicksList = new LinkedList < > ( ) ; String [ ] orderedElements = dialogSettings . getArray ( ORDERED ELEMENTS ) ; String [ ] orderedProviders = dialogSettings . getArray ( ORDERED PROVIDERS ) ; String [ ] textEntries = dialogSettings . getArray ( TEXT ENTRIES ) ; String [ ] textArray = dialogSettings . getArray ( TEXT ARRAY ) ; if ( orderedElements ! = null & & orderedProviders ! = null & & textEntries ! = null & & textArray ! = null ) { int arrayIndex = 0 ; for ( int i = 0 ; i < orderedElements . length ; i + + ) {', 'added_code:  QuickAccessContents RestoringPreviousChoicesLabel = Restoring previous choices . . . removed_code: ']"
9230,d8cde6119301a59eab9da9e81cb18c891b2fdc17,1529412521,0,1,1,1,0.0,1,1,1353,1,4,26.06936342592593,97,3459,108.61730967685426,99,0,bug 532933 - add new test configuration that runs with java 10 change - id : ie41dce075a9f9e26beb03a33a96344caacd21a4a signed - off - by : sravan kumar lakkimsetti < sravankumarl @ in . ibm . com >,"['added_code:  var pattern = new RegExp ( / ^ \\ D * \\ "" ( \\ d + ) [ \\ . \\ "" ] . * / ) ; removed_code:  var pattern = new RegExp ( / ^ \\ D * ( \\ d + ) \\ . . * / ) ;']"
9231,9391a79db846234c8ea03ac2783d379731243e3e,1529414157,0,1,1,1,0.0,1,1,1353,1,4,0.0189351851851851,98,3460,109.57849174119364,99,0,"bug 532933 - add new test configuration that runs with java 10 - updated regex expression to extract java major version from the following formats \ ""10 \ "" and \ ""9 . 0 . 1 \ "" change - id : i439a54220f30d285e4c010263dfecdeaa964166e signed - off - by : sravan kumar lakkimsetti < sravankumarl @ in . ibm . com >","['added_code:  var pattern = new RegExp ( / ^ \\ D * \\ "" ( \\ d + ) [ \\ . \\ \\ \\ "" ] . * / ) ; removed_code:  var pattern = new RegExp ( / ^ \\ D * \\ "" ( \\ d + ) [ \\ . \\ "" ] . * / ) ;']"
9232,260ac427ff93988f42b1e4b100242103fa901363,1529468729,0,1,2,2,0.4394969869215134,14,8,1308,1,49,48.81160300925927,271,54,8.805411769044397,26,0,bug 536068 - decoratorspreferencepage layout issues * convert header label to description for auto - resize * have multiple lines of description text * restrict size of checkbox table to avoid huge preference page change - id : i6f2b4d72aae285364032eb8385714ee76042e460 signed - off - by : michael keppler < michael . keppler @ gmx . de > bug : 536068,"['added_code:  / * * * Create decorators preference page with description header . * / public DecoratorsPreferencePage ( ) { setDescription ( WorkbenchMessages . DecoratorsPreferencePage explanation ) ; }  GridData layoutData = new GridData ( GridData . FILL BOTH ) ; layoutData . heightHint = 300 ; checkboxViewer . getTable ( ) . setLayoutData ( layoutData ) ; GridData layoutData = new GridData ( GridData . FILL BOTH ) ; removed_code:  Label topLabel = new Label ( mainComposite , SWT . NONE ) ; topLabel . setText ( WorkbenchMessages . DecoratorsPreferencePage explanation ) ; topLabel . setFont ( font ) ;  checkboxViewer . getTable ( ) . setLayoutData ( new GridData ( GridData . FILL BOTH ) ) ; descriptionText . setLayoutData ( new GridData ( GridData . FILL BOTH ) ) ;', 'added_code:  DecoratorsPreferencePage explanation = Label decorations show extra information about an item on its label or icon . Select which additional decorations should be displayed . removed_code:  DecoratorsPreferencePage explanation = Label decorations show extra information about an item on its label or icon . \\ nSelect which additional decorations should be displayed .']"
9233,070d116f0d275dc76b127fdd515e1d1902199c47,1529484778,0,1,1,2,1.0,2,2,1651,1,38,208.7066087962963,203,3,2.0009769701561506,3,0,"bug 535862 - workspace selection dialog title should contain the product name , but is always set to ""eclipse launcher"" use argument for chooseworkspacedialog dialogname in message . properties change - id : i730566ffd8001a3e8beeb970d19bb88e053cbd67 signed - off - by : dominic scharfe < dominic . scharfe @ coseda - tech . com >","['added_code:  shell . setText ( NLS . bind ( IDEWorkbenchMessages . ChooseWorkspaceDialog dialogName , getWindowTitle ( ) ) ) ; removed_code:  shell . setText ( IDEWorkbenchMessages . ChooseWorkspaceDialog dialogName ) ;', 'added_code:  ChooseWorkspaceDialog dialogName = { 0 } Launcher removed_code:  ChooseWorkspaceDialog dialogName = Eclipse Launcher']"
9234,c350a1361c10524b301477f68214cd89507a3acd,1529487982,0,1,1,1,0.0,15,1,694,1,9,526.8565277777777,36,45,36.248918793306096,1,0,"bug 534298 - [ quick fix ] the new preference ""pref compliance compatible jre not available"" creates a new problem marker but does not provide quick fix for the problem marker change - id : ie9e1697dc4f83c6e8251d8b68c254cf964e95262 signed - off - by : kalyan prasad tatavarthi < kalyan prasad @ in . ibm . com >","['added_code:  * Copyright ( c ) 2000 , 2018 IBM Corporation and others . import org . eclipse . core . runtime . IAdaptable ;  / * * * This method allows users to open a specific property page and supply a * custom set of page filter items . * * * @ param page id the id for the page to open * @ param page filters the listing of pages to be shown in the dialog * @ since 3 . 13 removed_code:  * Copyright ( c ) 2000 , 2012 IBM Corporation and others .']"
9235,5c3e14fa38a4fd7603568e267c39dcd3a4608151,1529508114,0,1,1,1,0.0,3,1,852,0,23,9.02269675925926,66,3048,31.26376718578313,1539,0,bug 535679 : avoid npe while loading previouspickslist change - id : i9c748a51b4671eaa32ed636e92fd8edc4755f7a4 signed - off - by : andrey loskutov < loskutov @ gmx . de >,['added_code:  if ( orderedProviders ! = null ) { previousPicksList . addAll ( Arrays . asList ( new QuickAccessElement [ orderedProviders . length ] ) ) ; } removed_code:  previousPicksList . addAll ( Arrays . asList ( new QuickAccessElement [ orderedProviders . length ] ) ) ;']
9236,265c4b7facd5e415064af4d73f364f15b6fb10cd,1529516290,1,1,1,1,0.0,10,15,4151,0,23,7.075115740740743,209,886,18.79317598800825,153,1,"bug 535124 : css tree selection issue on linux only this patch reverts some changes made to custom drawn trees which fixed bugs on lower versions of gtk3 ( 3 . 14 and below ) . unfortunately these changes broke some basic tree selection background / foreground drawing . on gtk3 we need to use the clipping from the cairo context provided by the gtk cell renderer render ( ) function . it provides the x and width values . the y and height values can continue to be fetched via gtk tree view get background area ( ) . tested on gtk3 . 22 with the sample project provided in the bug report , and the snippet attached to this patch . testing in a child eclipse shows no ill effects in the call hierarchy , open type dialog , package explorer , etc . no allnonbrowser junit tests fail . change - id : i57933468313376f6d3735644fc9a5eb19fee3c99 signed - off - by : eric williams < ericwill @ redhat . com >","['added_code:  / / Use the x and width information from the Cairo context . See bug 535124 . if ( cr ! = 0 & & GTK . GTK3 ) { if ( GTK . GTK3 & & cr ! = 0 ) { / / Use the original rectangle , not the Cairo clipping for the y , width , and height values . / / See bug 535124 . Rectangle rect2 = DPIUtil . autoScaleDown ( new Rectangle ( rect . x , rect . y , rect . width , rect . height ) ) ; / / Use the x and width information from the Cairo context . See bug 535124 . if ( cr ! = 0 & & GTK . GTK3 ) { / / Account for the image width on GTK3 , see bug 535124 . if ( cr ! = 0 & & GTK . GTK3 ) { removed_code:  / / A workaround for https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 459117 if ( cr ! = 0 & & GTK . GTK VERSION > OS . VERSION ( 3 , 9 , 0 ) & & GTK . GTK VERSION < = OS . VERSION ( 3 , 14 , 8 ) ) { if ( GTK . GTK VERSION > = OS . VERSION ( 3 , 9 , 0 ) & & cr ! = 0 ) { GdkRectangle r = new GdkRectangle ( ) ; GDK . gdk cairo get clip rectangle ( cr , r ) ; Rectangle rect2 = DPIUtil . autoScaleDown ( new Rectangle ( rect . x , r . y , r . width , r . height ) ) ; / / Caveat : rect2 is necessary because GC#setClipping ( Rectangle ) got broken by bug 446075 if ( GTK . GTK VERSION < = OS . VERSION ( 3 , 14 , 8 ) ) { rect . width = r . width ; } / / A workaround for https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 459117']"
9237,48e508c2ce47ad9cf833776891ac30e305bfd84e,1529523075,0,1,1,1,0.0,1,11,2900,0,25,7.001782407407408,180,887,19.650379581014853,153,0,bug 347579 : metacity - hack in shell breaks things instead of fixing them remove metacity code . change - id : ia440640618cb53d27c9c70d47b36ea24b44761cf signed - off - by : eric williams < ericwill @ redhat . com >,"['added_code:  GDK . gdk window focus ( window , GDK . GDK CURRENT TIME ) ; removed_code:  / * * Bug in metacity . Calling gdk window focus ( ) with a timestamp more * recent than the last user interaction time can cause windows not * to come forward in versions > 2 . 10 . 0 . The fix is to use the last * user event time . * / if ( display . windowManager . toLowerCase ( ) . equals ( ""metacity"" ) ) { GDK . gdk window focus ( window , display . lastUserEventTime ) ; } else { GDK . gdk window focus ( window , GDK . GDK CURRENT TIME ) ; }']"
9238,5dd0799eda89f9eb8bd4403b9bbabffa515566c9,1529535692,0,1,1,1,0.0,1,1,93,0,23,1.5000578703703704,1199,152,9.96989635139284,5,0,v4905,['added_code:  < forceContextQualifier > v20180620 - 1901 < / forceContextQualifier > removed_code:  < forceContextQualifier > v20180619 - 0701 < / forceContextQualifier >']
9239,ed077c6c1dd9871a8e268c8086d2e31bb9851cb4,1529535692,0,1,1,1,0.0,1,1,97,0,11,1.5000578703703704,1165,153,10.96989635139284,5,0,v4905,['added_code:  < forceContextQualifier > v20180620 - 1901 < / forceContextQualifier > removed_code:  < forceContextQualifier > v20180619 - 0701 < / forceContextQualifier >']
9240,f7b3cd9823d1891eac6908514165a641c22eb6fe,1529556102,1,1,1,1,0.0,55,5,2575,1,12,14.902789351851853,165,86,86.0,4,1,bug 536072 - [ 10 ] jdt tests failing with jre 10 in official build change - id : i02e6f6e23ddbfef796de5a57c7e5a1dd2b45158d signed - off - by : jay < jarthana @ in . ibm . com >,"['added_code:  < matches string = ""$ { java . version } "" pattern = "" ^ [ 10 ] . * $"" / > < matches string = ""$ { java . version } "" pattern = "" ^ [ 10 ] . * $"" / > < / or > < matches string = ""$ { java . version } "" pattern = "" ^ [ 10 ] . * $"" / > < matches removed_code:  < / or > < condition < / condition > property = ""J2SE - 9 . 0"" pattern = \' ^ java version "" [ 9 ] . * ""\' / >']"
9241,4eb5224aa4aa3bc6ec483c1e7f7da3564089a7ee,1529570089,0,2,3,6,2.005350184531673,48,36,7106,0,21,31.530945216049385,198,1420,16.752727247407037,326,0,- updated toolbar / toolitem classes to call the setzoom method - updated dpiutil to call autoscaleup / down on dpi change . change - id : if8957deb6f39bbb7b1bd037a55eb8084167e3aca signed - off - by : niraj modi < niraj . modi @ in . ibm . com >,"['added_code:  if ( imageData = = null | | ( device ! = null & & !device . isAutoScalable ( ) ) ) return imageData ; if ( pointArray = = null ) return pointArray ; if ( size = = null ) return size ; if ( size = = SWT . DEFAULT ) return size ; if ( size = = SWT . DEFAULT ) return size ; if ( point = = null ) return point ; if ( rect = = null ) return rect ; / * * * Returns a new point as per the scaleFactor . * / public static Point autoScaleBounds ( Point point , int targetZoom , int currentZoom ) { removed_code:  if ( deviceZoom = = 100 | | imageData = = null | | ( device ! = null & & !device . isAutoScalable ( ) ) ) return imageData ; if ( deviceZoom = = 100 | | pointArray = = null ) return pointArray ; if ( deviceZoom = = 100 | | size = = null ) return size ; if ( deviceZoom = = 100 | | size = = SWT . DEFAULT ) return size ; if ( deviceZoom = = 100 | | size = = SWT . DEFAULT ) return size ; if ( deviceZoom = = 100 | | point = = null ) return point ; if ( deviceZoom = = 100 | | rect = = null ) return rect ; if ( deviceZoom = = 100 | | rect = = null | | targetZoom = = currentZoom ) return rect ; if ( deviceZoom = = 100 | | imageData = = null | | ( device ! = null & & !device . isAutoScalable ( ) ) ) return imageData ; if ( deviceZoom = = 100 | | pointArray = = null ) return pointArray ; if ( deviceZoom = = 100 | | size = = SWT . DEFAULT ) return size ;', 'added_code:  if ( image ! = null ) { refreshed = image . setZoom ( zoom ) ; setImage ( image ) ; } removed_code:  setImage ( image ) ; }  void setImage ( Image image ) { refreshed = image . setZoom ( zoom ) ; setImage ( image ) ;', 'added_code:  boolean setZoom ( int zoom ) { boolean refreshed = super . setZoom ( zoom ) ; for ( ToolItem item : getItems ( ) ) { refreshed | = item . setZoom ( zoom ) ; removed_code:   boolean refreshControlForDPIChange ( ) { boolean refreshed = false ; ToolItem [ ] items = getItems ( ) ; boolean itemRefreshed = false ; for ( ToolItem item : items ) { if ( item . image ! = null ) { itemRefreshed = item . image . setZoom ( this . currentDeviceZoom ) ; if ( itemRefreshed ) item . setImage ( item . image ) ; refreshed | = itemRefreshed ; }', 'added_code:  @ Override boolean setZoom ( int zoom ) { boolean refreshed = super . setZoom ( zoom ) ; / / Refresh the menu image if ( image ! = null ) { refreshed = image . setZoom ( zoom ) ; setImage ( image ) ; } return refreshed ; }  removed_code: ', 'added_code:  boolean refreshed = ( this . currentDeviceZoom = = zoom ) ; return refreshed ; removed_code:  return false ;', 'added_code:  removed_code:  System . out . println ( bar . getItems ( ) ) ; ']"
9242,0881576b796d91c9dcef829a4f7de0cde70dc1e3,1529571955,0,1,1,1,0.0,0,1,8,0,4,2243.4635069444444,5,18562,1808.5560705899927,5502,0,removes dead comment in plugin . xml org . eclipse . e4 . ui . css . core change - id : i3af2f76b9cbf58f97185e3fea904cc0781b4400a signed - off - by : lars vogel < lars . vogel @ vogella . com >,['added_code:  removed_code:  < ! - - Following extension points are deprecated and will be removed - - >']
9243,9f107476d07e28f02959b3b2aa4a97f3c4fb9b4c,1529582084,0,1,1,1,0.0,2,0,634,1,10,448.8645138888888,30,18563,1808.6455321446847,5503,0,bug 536135 - missing ids in extensions of org . eclipse . e4 . ui . css . swt change - id : i5de7682c4a5ce458cf4c071d3550d7017e0e296f signed - off - by : lars vogel < lars . vogel @ vogella . com >,"['added_code:  id = ""org . eclipse . e4 . ui . css . swt . elementprovider1"" id = ""org . eclipse . e4 . ui . css . swt . propertyhandler1"" removed_code: ']"
9244,3b32f3aa85bb31616febfe54e2aa5dd1f0b7d135,1529582123,0,1,1,1,0.0,1,3,68,0,3,1059.7459722222222,4,18564,1809.641700867773,5503,0,removes unnecessary super call in contributioninfo change - id : i729c13167b10f4c02cd1095f71f66200dd079172 signed - off - by : lars vogel < lars . vogel @ vogella . com >,"['added_code:  public ContributionInfo ( String bundleId , String elementType , IConfigurationElement configurationElement ) { removed_code:  public ContributionInfo ( String bundleId , String elementType , IConfigurationElement configurationElement ) { super ( ) ;']"
