Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
2695,44e93b8ac1798e4ad1fa689a653265b0e6b79a0a,1465986593,1,2,2,2,0.99819587904281,25,15,1349,1,12,470.57521990740736,73,450,32.79472726452049,182,1,bug 492439 - “display” view can not execute code if your current stack - element is inside a jsp change - id : i9dc4b3b7edf48dd6beb0ff0eeaf4a9a8d2d41f19,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . IJavaProject project = getJavaProject ( stackFrame ) ; if ( project ! = null ) { protected IJavaProject getJavaProject ( IStackFrame stackFrame ) { IJavaProject javaProject = null ; if ( stackFrame instanceof IJavaStackFrame ) { javaProject = JavaDebugUtils . resolveJavaProject ( ( IJavaStackFrame ) stackFrame ) ; return javaProject ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . import org . eclipse . jdt . core . IJavaElement ; IJavaElement javaElement = getJavaElement ( stackFrame ) ; if ( javaElement ! = null ) { IJavaProject project = javaElement . getJavaProject ( ) ; protected IJavaElement getJavaElement ( IStackFrame stackFrame ) { try { return JavaDebugUtils . resolveJavaElement ( stackFrame , launch ) ; } catch ( CoreException e ) { return null ;', 'added_code:  * Copyright ( c ) 2005 , 2016 IBM Corporation and others . Object sourceElement = resolveSourceElement ( object , launch ) ; IJavaElement javaElement = getJavaElement ( sourceElement ) ; if ( javaElement = = null ) { / / fallback if default stratum does not provide a Java element sourceElement = resolveSourceElement ( object , JAVA STRATUM , launch ) ; javaElement = getJavaElement ( sourceElement ) ; } return javaElement ; Object sourceElement = resolveSourceElement ( frame , launch ) ; if ( element = = null ) { removed_code:  * Copyright ( c ) 2005 , 2015 IBM Corporation and others . Object sourceElement = resolveSourceElement ( object , JAVA STRATUM , launch ) ; return getJavaElement ( sourceElement ) ; Object sourceElement = resolveSourceElement ( frame , JAVA STRATUM , launch ) ;']"
2696,0810352c93bed0621311cfa8cb1ea4020e54ee8b,1466017487,0,2,2,2,0.9927744539878084,16,4,13527,1,7,99.92000578703704,162,488,36.92392895190747,116,0,bug 494831 - formatter ignores whitespace rules for diamond operator,"['added_code:  / * * * https : / / bugs . eclipse . org / 494831 - Formatter ignores whitespace rules for diamond operator * / public void testBug494831 ( ) { this . formatterPrefs . insert space before opening angle bracket in parameterized type reference = true ; String source = ""class Example { \\ r \\ n"" + "" List < String > list = new ArrayList < > ( ) ; \\ r \\ n"" + "" } "" ; formatSource ( source ) ; } removed_code: ', 'added_code:  boolean hasArguments = !typeArguments . isEmpty ( ) ; handleTokenAfter ( node . getType ( ) , TokenNameLESS , this . options . insert space before opening angle bracket in parameterized type reference , hasArguments & & this . options . insert space after opening angle bracket in parameterized type reference ) ; if ( hasArguments ) { removed_code:  if ( !typeArguments . isEmpty ( ) ) { handleTokenAfter ( node . getType ( ) , TokenNameLESS , this . options . insert space before opening angle bracket in parameterized type reference , this . options . insert space after opening angle bracket in parameterized type reference ) ;']"
2697,e8351b891768459b45fcffb1834de23e13352047,1466020695,1,2,2,3,0.6906950555920002,54,4,2319,1,14,118.45788966049382,177,196,47.63067120135442,50,1,bug 495635 - [ null ] npe in typevariablebinding . evaluatenullannotations change - id : i749746456b928423e1cecf03a66f9a5b26c8b9c9 signed - off - by : till brychcy < register . eclipse @ brychcy . de >,"['added_code:  * Copyright ( c ) 2011 , 2016 GK Software AG and others . import org . eclipse . jdt . core . IJavaElement ;  public void testBug495635 ( ) throws CoreException , IOException , InterruptedException { IJavaProject project = null ; try { project = createJavaProject ( ""Bug495635"" , new String [ ] { ""src"" } , new String [ ] { ""JCL18 LIB"" , this . ANNOTATION LIB } , ""bin"" , ""1 . 8"" ) ; project . setOption ( JavaCore . COMPILER ANNOTATION NULL ANALYSIS , JavaCore . ENABLED ) ; project . setOption ( JavaCore . COMPILER PB NULL SPECIFICATION VIOLATION , JavaCore . ERROR ) ;  createFile ( "" / Bug495635 / src / AURegObject . java"" , removed_code:  * Copyright ( c ) 2011 , 2015 GK Software AG and others .', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . if ( scope . environment ( ) . usesNullTypeAnnotations ( ) ) { evaluateNullAnnotations ( scope , null ) ; } removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . evaluateNullAnnotations ( scope , null ) ;', 'added_code:  if ( interfaces ! = null & & ( length = interfaces . length ) ! = 0 ) { removed_code:  if ( ( length = interfaces . length ) ! = 0 ) {']"
2698,5823e576c447b4d3741ba5907b2745efb019c17b,1466072514,0,2,3,3,1.3830999911893342,10,7,33465,1,38,68.16234953703703,1144,642,72.07439145531012,231,0,fix for bug 488657 [ 1 . 9 ] underscore as identifier should be an error not warning from 9 change - id : i2b491b3f5953e7aa009bfe4166587068bdf8200e,"['added_code:  String level = this . complianceLevel > = ClassFileConstants . JDK9 ? ""ERROR"" : ""WARNING"" ; ""2 . "" + level + "" in X . java ( at line 8 ) \\ n"" + removed_code:  ""2 . WARNING in X . java ( at line 8 ) \\ n"" +', 'added_code:  protected boolean parsingJava9Plus ; this . parsingJava9Plus = this . options . sourceLevel > = ClassFileConstants . JDK9 ; problemReporter ( ) . illegalUseOfUnderscoreAsAnIdentifier ( ( int ) ( position > > > 32 ) , ( int ) position , this . parsingJava9Plus ) ; removed_code:  problemReporter ( ) . illegalUseOfUnderscoreAsAnIdentifier ( ( int ) ( position > > > 32 ) , ( int ) position , false / * not a lambda parameter * / ) ;', 'added_code:  private boolean underScoreIsError ; return this . underScoreIsError ? ProblemSeverities . Error : ProblemSeverities . Warning ; public void illegalUseOfUnderscoreAsAnIdentifier ( int sourceStart , int sourceEnd , boolean reportError ) { this . underScoreIsError = reportError ; this . underScoreIsError = false ; removed_code:  private boolean underScoreIsLambdaParameter ; return this . underScoreIsLambdaParameter ? ProblemSeverities . Error : ProblemSeverities . Warning ; public void illegalUseOfUnderscoreAsAnIdentifier ( int sourceStart , int sourceEnd , boolean lambdaParameter ) { this . underScoreIsLambdaParameter = lambdaParameter ; this . underScoreIsLambdaParameter = false ;']"
2699,fe72461cbcdb2e60b839f164f576e51975a061c8,1466135649,0,2,2,2,1.0,2,2,261,0,3,16.578229166666667,7,670,71.79761024200211,229,0,fixing javadoc warnings about incorrect method parameters,"['added_code:  * This test checks if { @ link INameEnvironment#findType ( char [ ] , char [ ] [ ] , char [ ] ) } is executed . removed_code:  * This test checks if { @ link INameEnvironment#findType ( char [ ] , char [ ] [ ] ) } is executed .', 'added_code:  * Refer { @ link #findType ( char [ ] , char [ ] [ ] , char [ ] , boolean ) } . removed_code:  * Refer { @ link #findType ( char [ ] , char [ ] [ ] , boolean ) } .']"
2700,612e88cd045ffb790ea850866aa72a2b2135ad67,1466503323,0,1,1,3,1.5243166733459836,16,3,835,0,13,605.504425154321,124,974,73.63169486041978,7,0,fixed bug 72847 : [ junit ] add 'show stack trace in console view' toolbar button change - id : ic022084745757376a53c91b8057142faf6fa4691,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . private ShowStackTraceInConsoleViewAction fShowTraceInConsoleAction ; fShowTraceInConsoleAction = new ShowStackTraceInConsoleViewAction ( this ) ; fShowTraceInConsoleAction . setEnabled ( false ) ; failureToolBarmanager . add ( fShowTraceInConsoleAction ) ;  boolean enableShowTraceInConsole = test ! = null & & test . getFailureTrace ( ) ! = null ; fShowTraceInConsoleAction . setEnabled ( enableShowTraceInConsole ) ; removed_code:  * Copyright ( c ) 2000 , 2013 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public static String ShowStackTraceInConsoleViewAction description ; public static String ShowStackTraceInConsoleViewAction label ; public static String ShowStackTraceInConsoleViewAction tooltip ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .', 'added_code:  # Copyright ( c ) 2000 , 2016 IBM Corporation and others . ShowStackTraceInConsoleViewAction description = Show the failure stack trace in Console view ShowStackTraceInConsoleViewAction label = Show Stack Trace in Console View ShowStackTraceInConsoleViewAction tooltip = Show Stack Trace in Console View removed_code:  # Copyright ( c ) 2000 , 2015 IBM Corporation and others .']"
2701,1f905d89bc115bb8e8e6bdc3c1ae2529836669d1,1466595336,1,1,2,2,0.9709505944546686,3,2,80,1,14,123.0160474537037,67,452,31.260555984147352,136,1,bug 496237 - javastacktraceconsolefactory as api change - id : iac49097eb516c4f69290036ca0d3e72212d9e94c,"['added_code:  Bundle - Version : 3 . 8 . 0 . qualifier org . eclipse . jdt . debug . ui . console , removed_code:  Bundle - Version : 3 . 7 . 200 . qualifier', 'added_code:  < version > 3 . 8 . 0 - SNAPSHOT < / version > removed_code:  < version > 3 . 7 . 200 - SNAPSHOT < / version >']"
2702,bcb5d11610a4017209777ed22d192262c83d7f79,1466693169,0,2,2,2,0.5435644431995964,0,48,12903,0,19,11.763148148148147,132,5195,67.99081549471654,376,0,"revert ""bug 494856 : [ quick fix ] option to change target type according to assignment is not available for generic method"" this partially reverts commit 4679cfc88b090086f45785ceed234351e475034f .","['added_code:  removed_code:   public void testBug494856 ( ) throws JavaModelException { ICompilationUnit workingCopy = null ; try { String contents = ""package one . two ; \\ n"" + ""import java . util . Collections ; \\ n"" + ""import java . util . List ; \\ n"" + "" \\ n"" + ""public class Test { \\ n"" + "" \\ n"" +', 'added_code:  removed_code:  if ( compilerExpression . resolvedType = = null & & compilerExpression instanceof MessageSend ) { / / in case of compile error fetch the type from the method binding : org . eclipse . jdt . internal . compiler . lookup . MethodBinding methodBinding = ( ( MessageSend ) compilerExpression ) . binding ; if ( methodBinding ! = null & & methodBinding . problemId ( ) ! = ProblemReasons . Ambiguous ) return this . getTypeBinding ( methodBinding . returnType ) ; }']"
2703,2e778383fc817293f8f61fe7d29c461583f84578,1466693525,0,3,3,3,0.7551318818640991,150,132,14322,0,16,238.91129243827163,225,5198,70.98242463834701,460,0,bug 496596 : [ 1 . 8 ] intersection lambda type incorrect change - id : i50b5bd0555db09877762961f0d8b8becbf641130,"['added_code:  "" constant #20 utf8 : \\ ""args \\ "" \\ n"" + "" constant #21 utf8 : \\ "" [ Ljava / lang / String ; \\ "" \\ n"" + "" constant #22 utf8 : \\ ""i \\ "" \\ n"" + "" constant #23 utf8 : \\ ""LI ; \\ "" \\ n"" + "" constant #24 utf8 : \\ ""lambda$0 \\ "" \\ n"" + "" constant #25 utf8 : \\ ""$deserializeLambda$ \\ "" \\ n"" + "" constant #26 utf8 : \\ "" ( Ljava / lang / invoke / SerializedLambda ; ) Ljava / lang / Object ; \\ "" \\ n"" + "" constant #27 method ref : #28 . #30 java / lang / invoke / SerializedLambda . getImplMethodName ( ) Ljava / lang / String ; \\ n"" + "" constant #28 class : #29 java / lang / invoke / SerializedLambda \\ n"" + "" constant #29 utf8 : \\ ""java / lang / invoke / SerializedLambda \\ "" \\ n"" + "" constant #30 name and type : #31 . #32 getImplMethodName ( ) Ljava / lang / String ; \\ n"" + removed_code:  "" constant #20 class : #21 java / io / Serializable \\ n"" + "" constant #21 utf8 : \\ ""java / io / Serializable \\ "" \\ n"" + "" constant #22 class : #23 I \\ n"" + "" constant #23 utf8 : \\ ""I \\ "" \\ n"" + "" constant #24 utf8 : \\ ""args \\ "" \\ n"" + "" constant #25 utf8 : \\ "" [ Ljava / lang / String ; \\ "" \\ n"" + "" constant #26 utf8 : \\ ""i \\ "" \\ n"" + "" constant #27 utf8 : \\ ""LI ; \\ "" \\ n"" + "" constant #28 utf8 : \\ ""lambda$0 \\ "" \\ n"" + "" constant #29 utf8 : \\ ""$deserializeLambda$ \\ "" \\ n"" + "" constant #30 utf8 : \\ "" ( Ljava / lang / invoke / SerializedLambda ; ) Ljava / lang / Object ; \\ "" \\ n"" +', 'added_code:   public void test0401 ( ) throws JavaModelException { ICompilationUnit sourceUnit = getCompilationUnit ( ""Converter18"" , ""src"" , ""testBug496596"" , ""Test . java"" ) ; / / $NON - NLS - 1$ / / $NON - NLS - 2$ / / $NON - NLS - 3$ / / $NON - NLS - 4$ ASTNode result = runConversion ( AST . JLS8 , sourceUnit , true ) ; ASTNode node = getASTNode ( ( CompilationUnit ) result , 2 , 0 ) ; assertNotNull ( node ) ; assertTrue ( ""Not a method declaration"" , node . getNodeType ( ) = = ASTNode . METHOD DECLARATION ) ; / / $NON - NLS - 1$ MethodDeclaration methodDeclaration = ( MethodDeclaration ) node ; Block block = methodDeclaration . getBody ( ) ; List statements = block . statements ( ) ; assertEquals ( ""wrong size"" , 1 , statements . size ( ) ) ; / / $NON - NLS - 1$ removed_code: ', 'added_code:  groundType = findGroundTargetType ( blockScope , this . expectedType , expectedSAMType , argumentsTypeElided ) ; private ReferenceBinding findGroundTargetType ( BlockScope blockScope , TypeBinding targetType , TypeBinding expectedSAMType , boolean argumentTypesElided ) { if ( expectedSAMType instanceof IntersectionTypeBinding18 ) expectedSAMType = ( ( IntersectionTypeBinding18 ) expectedSAMType ) . getSAMType ( blockScope ) ; if ( expectedSAMType instanceof ReferenceBinding & & expectedSAMType . isValidBinding ( ) ) { ParameterizedTypeBinding withWildCards = InferenceContext18 . parameterizedWithWildcard ( expectedSAMType ) ; if ( targetType instanceof ReferenceBinding ) return ( ReferenceBinding ) targetType ; targetType = findGroundTargetType ( this . enclosingScope , targetType , targetType , argumentsTypeElided ( ) ) ; targetType = findGroundTargetType ( this . enclosingScope , targetType , targetType , argumentsTypeElided ( ) ) ; removed_code:  groundType = findGroundTargetType ( blockScope , expectedSAMType , argumentsTypeElided ) ; private ReferenceBinding findGroundTargetType ( BlockScope blockScope , TypeBinding targetType , boolean argumentTypesElided ) { if ( targetType instanceof IntersectionTypeBinding18 ) targetType = ( ( IntersectionTypeBinding18 ) targetType ) . getSAMType ( blockScope ) ; if ( targetType instanceof ReferenceBinding & & targetType . isValidBinding ( ) ) { ParameterizedTypeBinding withWildCards = InferenceContext18 . parameterizedWithWildcard ( targetType ) ; return ( ReferenceBinding ) targetType ; targetType = findGroundTargetType ( this . enclosingScope , targetType , argumentsTypeElided ( ) ) ; targetType = findGroundTargetType ( this . enclosingScope , targetType , argumentsTypeElided ( ) ) ;']"
2704,f81bc1b2873c68ded035af6f4704351228da24c6,1466698687,1,2,2,2,0.9544340029249648,19,5,3266,0,17,284.0967129629629,110,5200,72.6987747018955,378,1,"bug 496545 : ""error retrieving proposed text"" on certain generic signature change - id : i1148f36c8c8620af8ece08913b920cd81f4eecab","['added_code:  public void testGetReturnType3 ( ) { String methodSig = "" ( LObject ; ) + * "" ; assertEquals ( ""Signature#getReturnType is not correct"" , "" + * "" , Signature . getReturnType ( methodSig ) ) ; } public void testGetReturnType4 ( ) { String methodSig = "" ( LObject ; ) + [ "" ; / / too short try { Signature . getReturnType ( methodSig ) ; } catch ( IllegalArgumentException iae ) { / / OK removed_code: ', 'added_code:  throw new IllegalArgumentException ( ) ; if ( c ! = C STAR & & start > = string . length - 1 ) { / / unless "" - * "" we need at least one more char , e . g . after "" + [ "" , other variants are even longer throw new IllegalArgumentException ( ) ; } removed_code:  / / need a minimum 3 chars "" + [ I"" if ( start > = string . length - 2 ) { throw new IllegalArgumentException ( ) ; } throw new IllegalArgumentException ( ) ;']"
2705,131582ffd60ecae42b972e5192a8b1ec9cded5e7,1466758663,0,1,2,2,0.7088356733321961,24,7,1060,0,12,465.3198958333333,69,976,73.15399192778166,195,0,fixed bug 422908 : [ organize imports ] add 'skip' to organize imports dialog change - id : i2408276a688b2d9cbbccdd0e14a143c298cc8314,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . if ( typeInfo ! = null ) { importsRewrite . addImport ( typeInfo . getFullyQualifiedName ( ) ) ; } removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . importsRewrite . addImport ( typeInfo . getFullyQualifiedName ( ) ) ;', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . private Button fSkipButton ; fSkipButton = createButton ( parent , IDialogConstants . SKIP ID , IDialogConstants . SKIP LABEL , false ) ; if ( buttonId = = IDialogConstants . SKIP ID ) { boolean isLastPage = fCurrentPage = = fNumberOfPages - 1 ? true : false ; turnPage ( true , true ) ; if ( isLastPage ) { buttonPressed ( IDialogConstants . OK ID ) ; } } else if ( buttonId = = IDialogConstants . BACK ID ) { turnPage ( false , false ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . if ( buttonId = = IDialogConstants . BACK ID ) { turnPage ( false ) ; turnPage ( true ) ; private void turnPage ( boolean toNextPage ) {']"
2706,1f3f4c739e6fa8cd6ee359a428229cbf145a0a8f,1467001664,0,2,2,2,1.0,8,0,20455,0,34,10.754050925925926,728,644,68.81659683228956,231,0,header update for bug 488657,"['added_code:  * This is an implementation of an early - draft specification developed under the Java * Community Process ( JCP ) and is made available for testing and evaluation purposes * only . The code is not compatible with any specification of the JCP . * removed_code: ', 'added_code:  * This is an implementation of an early - draft specification developed under the Java * Community Process ( JCP ) and is made available for testing and evaluation purposes * only . The code is not compatible with any specification of the JCP . * removed_code: ']"
2707,21ff56bc34ae85f6dc4ce87627e56ff97c9ef270,1467052487,1,1,3,3,1.2516291673878228,10,2,592,0,17,485.3590547839506,120,11403,26.259070486769023,20,1,bug 5188 : document layer - breaker in org . eclipse . jdt . debug,"['added_code:  Bundle - Version : 3 . 8 . 200 . qualifier removed_code:  Bundle - Version : 3 . 8 . 100 . qualifier', 'added_code:  / * * This constant is referenced from an upper - layer bundle * @ see org . eclipse . jdt . internal . debug . core . model . JDIDebugTarget#prepareBreakpointsSearchScope ( ) * / / * * This constant is referenced from an upper - layer bundle * @ see org . eclipse . jdt . internal . debug . core . model . JDIDebugTarget#prepareBreakpointsSearchScope ( ) * / removed_code: ', 'added_code:  < version > 3 . 8 . 200 - SNAPSHOT < / version > removed_code:  < version > 3 . 8 . 100 - SNAPSHOT < / version >']"
2708,23da3645ea7a3db4dea8838527d8795348f824b8,1467090671,1,2,6,7,2.334877697100296,70,22,29146,1,40,161.14745205026458,1982,651,74.67607592702414,233,1,fix for bug 488662 [ 1 . 9 ] allow private methods in interfaces change - id : if1a28c692f84fbcc9814db5bc6198bba6ccf0a4e,"['added_code:  * This is an implementation of an early - draft specification developed under the Java * Community Process ( JCP ) and is made available for testing and evaluation purposes * only . The code is not compatible with any specification of the JCP . * expectedProblemAttributes . put ( ""IllegalModifierCombinationForPrivateInterfaceMethod9"" , new ProblemAttributes ( CategorizedProblem . CAT MEMBER ) ) ; expectedProblemAttributes . put ( ""IllegalModifierForInterfaceMethod9"" , new ProblemAttributes ( CategorizedProblem . CAT MEMBER ) ) ; expectedProblemAttributes . put ( ""IllegalModifierCombinationForPrivateInterfaceMethod9"" , SKIP ) ; expectedProblemAttributes . put ( ""IllegalModifierForInterfaceMethod9"" , SKIP ) ; removed_code: ', 'added_code:  * This is an implementation of an early - draft specification developed under the Java * Community Process ( JCP ) and is made available for testing and evaluation purposes * only . The code is not compatible with any specification of the JCP . * / * * @ since 3 . 12 * / int IllegalModifierForInterfaceMethod9 = MethodRelated + 1059 ; / * * @ since 3 . 12 * / int IllegalModifierCombinationForPrivateInterfaceMethod9 = MethodRelated + 1060 ; removed_code:  ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . * This is an implementation of an early - draft specification developed under the Java * Community Process ( JCP ) and is made available for testing and evaluation purposes * only . The code is not compatible with any specification of the JCP . * boolean isPrivateMethod = compilerOptions . sourceLevel > = ClassFileConstants . JDK9 & & ( this . modifiers & ClassFileConstants . AccPrivate ) ! = 0 ; if ( isPrivateMethod | | ( ( this . modifiers & ( ClassFileConstants . AccStatic | ExtraCompilerModifiers . AccDefaultMethod ) ) ! = 0 ) ) { removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . if ( ( this . modifiers & ( ClassFileConstants . AccStatic | ExtraCompilerModifiers . AccDefaultMethod ) ) ! = 0 ) {', 'added_code:  * This is an implementation of an early - draft specification developed under the Java * Community Process ( JCP ) and is made available for testing and evaluation purposes * only . The code is not compatible with any specification of the JCP . * * TODO : Add the spec section number for private interface methods from jls 9 long sourceLevel = compilerOptions ( ) . sourceLevel ; if ( sourceLevel > = ClassFileConstants . JDK1 8 & & !declaringClass . isAnnotationType ( ) ) { expectedModifiers | = sourceLevel > = ClassFileConstants . JDK9 ? ClassFileConstants . AccPrivate : 0 ; if ( methodBinding . isAbstract ( ) ) { if ( methodBinding . isStrictfp ( ) ) if ( isDefaultMethod | | methodBinding . isStatic ( ) ) { removed_code:  boolean reportIllegalModifierCombination = false ; boolean isJDK18orGreater = false ; if ( compilerOptions ( ) . sourceLevel > = ClassFileConstants . JDK1 8 & & !declaringClass . isAnnotationType ( ) ) { isJDK18orGreater = true ; if ( !methodBinding . isAbstract ( ) ) { reportIllegalModifierCombination = isDefaultMethod & & methodBinding . isStatic ( ) ; } else { reportIllegalModifierCombination = isDefaultMethod | | methodBinding . isStatic ( ) ; if ( methodBinding . isStrictfp ( ) ) { } if ( reportIllegalModifierCombination ) {', 'added_code:  boolean isPrivate = ( md . modifiers & ClassFileConstants . AccPrivate ) ! = 0 ; boolean bodyAllowed = ( this . parsingJava9Plus & & isPrivate ) | | isDefault | | isStatic ; removed_code:  boolean bodyAllowed = isDefault | | isStatic ;', 'added_code:  public void illegalModifierCombinationForPrivateInterfaceMethod ( AbstractMethodDeclaration methodDecl ) { String [ ] arguments = new String [ ] { new String ( methodDecl . selector ) } ; this . handle ( IProblem . IllegalModifierCombinationForPrivateInterfaceMethod9 , arguments , arguments , methodDecl . sourceStart , methodDecl . sourceEnd ) ; } public void illegalModifierForInterfaceMethod ( AbstractMethodDeclaration methodDecl , long level ) {  removed_code:  public void illegalModifierForInterfaceMethod ( AbstractMethodDeclaration methodDecl , boolean isJDK18orGreater ) { isJDK18orGreater ? IProblem . IllegalModifierForInterfaceMethod18 : IProblem . IllegalModifierForInterfaceMethod ,', 'added_code:  # This is an implementation of an early - draft specification developed under the Java # Community Process ( JCP ) and is made available for testing and evaluation purposes # only . The code is not compatible with any specification of the JCP . 1059 = Illegal modifier for the interface method { 0 } ; only public , private , abstract , default , static and strictfp are permitted 1060 = Illegal combination of modifiers for the private interface method { 0 } ; additionally only one of static and strictfp is permitted removed_code: ']"
2709,50f003921edb63d89ee227eea9c853eb2a503b54,1467101728,0,3,6,2,2.584962500721156,6,6,436,0,22,205.0791203703704,346,676,74.0116150341584,262,0,updating versions for changed bundles in oxygen,"['added_code:  Bundle - Version : 3 . 12 . 300 . qualifier removed_code:  Bundle - Version : 3 . 12 . 200 . qualifier', 'added_code:  < version > 3 . 12 . 300 - SNAPSHOT < / version > removed_code:  < version > 3 . 12 . 200 - SNAPSHOT < / version >', 'added_code:  Bundle - Version : 3 . 10 . 300 . qualifier removed_code:  Bundle - Version : 3 . 10 . 200 . qualifier', 'added_code:  < version > 3 . 10 . 300 - SNAPSHOT < / version > removed_code:  < version > 3 . 10 . 200 - SNAPSHOT < / version >', 'added_code:  Bundle - Version : 3 . 13 . 0 . qualifier removed_code:  Bundle - Version : 3 . 12 . 0 . qualifier', 'added_code:  < version > 3 . 13 . 0 - SNAPSHOT < / version > removed_code:  < version > 3 . 12 . 0 - SNAPSHOT < / version >']"
2710,4755b42a8fa5164de0e73890525094ed1792c112,1467103864,1,18,18,1,4.127986806877677,36,36,927,1,18,223.15249678497943,764,712,109.48474006277874,348,1,bug 496465 - updating parent pom version for r4 6 maintenance,"['added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >']"
2711,bbe7e2e23f86104afd3d44929664540c591bff15,1467105612,1,7,7,1,2.6635327548042547,11,11,294,1,14,224.372748015873,272,459,33.767961405713784,259,1,bug 496465 - prep for 4 . 7 ( oxygen ) and 4 . 6 . 1 ( neon . 1 ) maintenance builds change - id : idd9b73bf5cd9309d7768957b897524dace8ade95,"['added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 0 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version > < version > 4 . 6 . 1 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 4 . 6 . 0 - SNAPSHOT < / version > < version > 4 . 6 . 0 - SNAPSHOT < / version >']"
