Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
21567,220796807396ad6aa8cc8f1fc9ff905253681896,1537995526,0,1,2,2,0.9656361333706098,22,1,16755,1,367,50.41734953703704,2900,5075,140.27178120670396,992,0,"ignore virtdrivernotready in sync power states periodic task change ib0ec1012b74e9a9e74c8879f3feed5f9332b711f introduced a new virtdrivernotready exception which the ironic driver raises when asked to retrieve a list of nodes and ironic - api is not available , like if nova - compute is started before ironic - api . this is normal and meant to be self - healing , but we can get it in other periodic tasks besides update available resource which leads to ugly exception traces on startup in the logs . this adds handling for the exception in the sync power states periodic task . change - id : iaf29b9e7a92705ac8a2e7ef338b92f7f1203506d closes - bug : #1793768 ( cherry picked from commit 6eb32bc40340fed631b9fce1245326e0ebc1c540 )","[""added_code:  try : num vm instances = self . driver . get num instances ( ) except exception . VirtDriverNotReady as e : # If the virt driver is not ready , like ironic - api not being up # yet in the case of ironic , just log it and exit . LOG . info ( 'Skipping sync power states periodic task due to : % s' , e ) return  removed_code:  num vm instances = self . driver . get num instances ( )"", 'added_code:  @ mock . patch ( \'nova . objects . InstanceList . get by host\' , new = mock . Mock ( ) ) @ mock . patch ( \'nova . compute . manager . ComputeManager . \' \' query driver power state and sync\' , new callable = mock . NonCallableMock ) def test sync power states virt driver not ready ( self , mock sync ) : """"""""Tests that the periodic task exits early if the driver raises VirtDriverNotReady . """""" with mock . patch . object ( self . compute . driver , \'get num instances\' , side effect = exception . VirtDriverNotReady ) as gni : removed_code: ']"
21568,3ae2bd6728f9f9cca30ff39582ca731e4b347d7f,1538004706,0,1,2,2,0.9709505944546686,29,1,582,1,22,372.15063078703696,38,51,8.229721777477902,7,0,"exclude disabled api versions from listing the code for listing supported api versions would return a static list , whether those versions were enabled or not . this changes the logic to drop versions that are not enabled so we don't report back support for something that then would cause a failure if the user tried to use it . closes - bug : #1788039 change - id : i52c1264b3b67a5c1ea00de1c0de5bea04c3096ee co - authored - by : iain macdonnell < iain . macdonnell @ oracle . com > signed - off - by : sean mcginnis < sean . mcginnis @ gmail . com >","['added_code:  from oslo config import cfg CONF = cfg . CONF   """"""Return all known and enabled versions . """"""  if not CONF . enable v2 api : known versions . pop ( \'v2 . 0\' ) if not CONF . enable v3 api : known versions . pop ( \'v3 . 0\' )  removed_code:  """"""Return all known versions . """"""', ""added_code:  from oslo config import cfg from oslo config import fixture as config fixture CONF = cfg . CONF @ ddt . data ( '2 . 0' , '3 . 0' ) def test all versions excludes disabled ( self , version ) : self . fixture = self . useFixture ( config fixture . Config ( CONF ) ) if version = = '2 . 0' : self . fixture . config ( enable v2 api = False ) elif version = = '3 . 0' : self . fixture . config ( enable v3 api = False ) else : removed_code: ""]"
21569,d0931c4e55ea5cabedcee70ec13d76f0dd5cc714,1538011355,0,1,3,3,1.28471120565854,79,17,3044,1,79,292.683074845679,323,6,3.0212370325671367,3,0,dhcp : serializing port delete and network rpc calls the port delete events are not synchronized with network rpc events . this creates a condition which makes it possible for a port delete event to be processed just before a previously started network query completes . the problematic order of operations is as follows : 1 ) a network is scheduled to an agent ; a network rpc is sent to the agent 2 ) the agent queries the network data from the server 3 ) while that query is in progress a port on that network is deleted ; a port rpc is sent to the agent 4 ) that port delete rpc is received before the network query rpc completes 5 ) the port delete results in no action because the port was not present on the agent 6 ) the network query finishes and adds the port to the cache ( even though the port has already been deleted ) 7 ) some time passes and a new port is configured with the same ip address as the port that was deleted in ( 3 ) 8 ) the dhcp host file is corrupted with 2 entries for the same ip address . 9 ) dhcp queries for the newest port is rejected because of the duplicate entry in the dhcp host file . the solution is to add the network id to the port delete end rpc event so that the net lock ( network id ) synchronization point can be acquired so that it is processed serially with other network related events . to ensure backwards compatibility with newer agents running against older servers the determination of which network id value to use in the lock is handled using a utility that will fallback to the previous mode of operation whenever the network id attribute is not present in the * delete end rpc events . that utility can be removed in the future when it is guaranteed that the network id attribute will be present in rpc messages from the server . closes - bug : #1732456 change - id : i735f8b1c9248b12e5feb6cbe970cf67f321e6ebc signed - off - by : allain legacy < allain . legacy @ windriver . com > ( cherry picked from commit fa78b580105111b1238e5b18d415b08e8fb35d97 ),"['added_code:  def get network lock id ( self , payload ) : """"""Determine which lock to hold when servicing an RPC event"""""" # TODO ( alegacy ) : in a future release this function can be removed and # uses of it can be replaced with payload [ \'network id\' ] . It exists # only to satisfy backwards compatibility between older servers and # newer agents . Once the \'network id\' attribute is guaranteed to be # sent by the server on all * delete end events then it can be removed . if \'network id\' in payload : return payload [ \'network id\' ] elif \'subnet id\' in payload : subnet id = payload [ \'subnet id\' ] removed_code:  subnet id = payload [ \'subnet id\' ] network = self . cache . get network by subnet id ( subnet id ) if not network : with net lock ( network . id ) : port = self . cache . get port by id ( payload [ \'port id\' ] ) self . cache . deleted ports . add ( payload [ \'port id\' ] ) if not port : with net lock ( port . network id ) : port = self . cache . get port by id ( payload [ \'port id\' ] )', ""added_code:  payload = { obj type + ' id' : obj value [ 'id' ] } if obj type ! = 'network' : payload [ 'network id' ] = network id self . notify agents ( context , method name , payload , network id ) removed_code:  self . notify agents ( context , method name , { obj type + ' id' : obj value [ 'id' ] } , network id )"", ""added_code:  def test subnet delete end no network id ( self ) : self . cache . assert has calls ( [ mock . call . get network by subnet id ( 'bbbbbbbb - bbbb - bbbb - bbbbbbbbbbbb' ) , mock . call . get network by subnet id ( 'bbbbbbbb - bbbb - bbbb - bbbbbbbbbbbb' ) , mock . call . get network by id ( '12345678 - 1234 - 5678 - 1234567890ab' ) , mock . call . put ( fake network ) ] ) self . call driver . assert called once with ( 'restart' , fake network )  removed_code:  def test subnet update end delete payload ( self ) : def test port delete end ( self ) : mock . call . deleted ports . add ( fake port2 . id ) , payload = dict ( port id = 'unknown' ) self . dhcp . port delete end ( None , { 'port id' : port . id } )""]"
21570,4ca8baf6966657eff474bf88e1bd8c296e630a1e,1538011383,0,1,3,3,1.28471120565854,79,17,3059,1,79,212.23771604938275,326,9,6.020265076594586,3,0,dhcp : serializing port delete and network rpc calls the port delete events are not synchronized with network rpc events . this creates a condition which makes it possible for a port delete event to be processed just before a previously started network query completes . the problematic order of operations is as follows : 1 ) a network is scheduled to an agent ; a network rpc is sent to the agent 2 ) the agent queries the network data from the server 3 ) while that query is in progress a port on that network is deleted ; a port rpc is sent to the agent 4 ) that port delete rpc is received before the network query rpc completes 5 ) the port delete results in no action because the port was not present on the agent 6 ) the network query finishes and adds the port to the cache ( even though the port has already been deleted ) 7 ) some time passes and a new port is configured with the same ip address as the port that was deleted in ( 3 ) 8 ) the dhcp host file is corrupted with 2 entries for the same ip address . 9 ) dhcp queries for the newest port is rejected because of the duplicate entry in the dhcp host file . the solution is to add the network id to the port delete end rpc event so that the net lock ( network id ) synchronization point can be acquired so that it is processed serially with other network related events . to ensure backwards compatibility with newer agents running against older servers the determination of which network id value to use in the lock is handled using a utility that will fallback to the previous mode of operation whenever the network id attribute is not present in the * delete end rpc events . that utility can be removed in the future when it is guaranteed that the network id attribute will be present in rpc messages from the server . closes - bug : #1732456 change - id : i735f8b1c9248b12e5feb6cbe970cf67f321e6ebc signed - off - by : allain legacy < allain . legacy @ windriver . com > ( cherry picked from commit fa78b580105111b1238e5b18d415b08e8fb35d97 ),"['added_code:  def get network lock id ( self , payload ) : """"""Determine which lock to hold when servicing an RPC event"""""" # TODO ( alegacy ) : in a future release this function can be removed and # uses of it can be replaced with payload [ \'network id\' ] . It exists # only to satisfy backwards compatibility between older servers and # newer agents . Once the \'network id\' attribute is guaranteed to be # sent by the server on all * delete end events then it can be removed . if \'network id\' in payload : return payload [ \'network id\' ] elif \'subnet id\' in payload : subnet id = payload [ \'subnet id\' ] removed_code:  subnet id = payload [ \'subnet id\' ] network = self . cache . get network by subnet id ( subnet id ) if not network : with net lock ( network . id ) : port = self . cache . get port by id ( payload [ \'port id\' ] ) self . cache . deleted ports . add ( payload [ \'port id\' ] ) if not port : with net lock ( port . network id ) : port = self . cache . get port by id ( payload [ \'port id\' ] )', ""added_code:  payload = { obj type + ' id' : obj value [ 'id' ] } if obj type ! = 'network' : payload [ 'network id' ] = network id self . notify agents ( context , method name , payload , network id ) removed_code:  self . notify agents ( context , method name , { obj type + ' id' : obj value [ 'id' ] } , network id )"", ""added_code:  def test subnet delete end no network id ( self ) : self . cache . assert has calls ( [ mock . call . get network by subnet id ( 'bbbbbbbb - bbbb - bbbb - bbbbbbbbbbbb' ) , mock . call . get network by subnet id ( 'bbbbbbbb - bbbb - bbbb - bbbbbbbbbbbb' ) , mock . call . get network by id ( '12345678 - 1234 - 5678 - 1234567890ab' ) , mock . call . put ( fake network ) ] ) self . call driver . assert called once with ( 'restart' , fake network )  removed_code:  def test subnet update end delete payload ( self ) : def test port delete end ( self ) : mock . call . deleted ports . add ( fake port2 . id ) , payload = dict ( port id = 'unknown' ) self . dhcp . port delete end ( None , { 'port id' : port . id } )""]"
21571,68c80384341e8ba546832cff898ef0a33c5b905f,1538012245,0,2,3,3,1.584962500721156,2,4,7926,0,155,64.53646604938271,736,505,14.3310832642544,96,0,fix pylint warning multiple isinstance calls can be merged into one for better readability . change - id : ib1a5c3e28acad1f9f13b981612422d9c4c2b4986 signed - off - by : chuck short < chucks @ redhat . com >,"['added_code:  removed_code:  consider - merging - isinstance , consider - merging - isinstance ,', 'added_code:  if not ( isinstance ( value , ( six . string types , int ) ) ) : removed_code:  if not ( isinstance ( value , six . string types ) or isinstance ( value , int ) ) :', 'added_code:  return isinstance ( obj , ( ast . List , ast . Tuple ) ) removed_code:  return isinstance ( obj , ast . List ) or isinstance ( obj , ast . Tuple )']"
21572,920f3e7fb59203e40c60abd5249ba9a0ab8aa804,1538013715,0,1,1,1,0.0,4,4,488,0,3,51.12006944444445,6,1072,17.287753349011325,396,0,fix pep8 f402 import shadowing f402 import 'router' from line 44 shadowed by loop variable trivialfix change - id : ia0d42506889074d3e84a54f3bf29240e7885245e,"['added_code:  from neutron . objects import router as l3 obj fip obj = l3 obj . FloatingIP . get object ( l3 obj . FloatingIP . update objects ( fip obj = l3 obj . FloatingIP . get object ( context , id = fip id ) removed_code:  from neutron . objects import router fip obj = router . FloatingIP . get object ( router . FloatingIP . update objects ( fip obj = router . FloatingIP . get object ( context , id = fip id )']"
21573,6ef54ff3790f2641443a0f632a585e9edfa9373b,1538016096,0,1,1,1,0.0,7,10,742,0,44,49.48822916666666,164,130,1.227529547504724,80,0,refactor l3hamode for ha migration . reduce the check requested ha state to one by adding old owner and new owner to make it simple . change - id : i7ae2a6862d9020ba527229fb46e0b889237ace26,"['added_code:  old owner = constants . DEVICE OWNER ROUTER INTF new owner = constants . DEVICE OWNER HA REPLICATED INT old owner = constants . DEVICE OWNER HA REPLICATED INT new owner = constants . DEVICE OWNER ROUTER INTF self . migrate router ports ( payload . context , payload . desired state , old owner = old owner , new owner = new owner ) removed_code:  if requested ha state : self . migrate router ports ( payload . context , payload . desired state , old owner = constants . DEVICE OWNER ROUTER INTF , new owner = constants . DEVICE OWNER HA REPLICATED INT ) else : self . migrate router ports ( payload . context , payload . desired state , old owner = constants . DEVICE OWNER HA REPLICATED INT , new owner = constants . DEVICE OWNER ROUTER INTF )']"
21574,be156c2d0be5ab272a6dac1d9e5249fc46f3746f,1538028992,0,1,1,1,0.0,1,1,3162,0,34,2.649282407407408,121,184,12.475115846684314,7,0,"api - ref : namespace in extensions is optional https : / / developer . openstack . org / api - ref / block - storage / v2 / index . html#list - api - extensions namespace in the response of ""list api extensions"" should be optional . change - id : ie2351adcb8f1c30c791de7463e3bedb86200c357",['added_code:  required : false removed_code:  required : true']
21575,74f1db72837fbbddd239680f4c85ae879e2837dd,1538030106,0,1,1,1,0.0,5,0,115,1,5,48.5437037037037,11,274,15.949240809375356,71,0,placement : always reset conf . conf when starting the wsgi app this ensures that options loaded during any prior run of the application are dropped before being added again during init application . change - id : i41b5c7990d4d62a3a397f1686261f3fb7dc1a0be closes - bug : #1784155 ( cherry picked from commit ac88b596c60f6c48c0e4c8e878a3ee70c4c2b756 ) ( cherry picked from commit 601aa94a2fb9b0d1a884ddecc7a6a5e1f5f8686b ),"[""added_code:   # NOTE ( lyarwood ) : Call reset to ensure the ConfigOpts object doesn't # already contain registered options if the app is reloaded . conf . CONF . reset ( )  removed_code: ""]"
21576,669d6499eeb718c30c257feda645cc8a874e5197,1538040835,0,2,4,7,2.7192945256669803,13,13,25140,0,488,89.1695630787037,5083,1027,83.03770875989413,296,0,follow up for ib6f95c22ffd3ea235b60db4da32094d49c2efa2a this patch removes the host parameter of the notify about instance delete ( ) call as it is always filled with conf . host value . change - id : iff3b605b9410d5a097b53f532870df65780bc1e4 implements : bp versioned - notification - transformation - stein,"['added_code:  ""publisher id"" : ""nova - compute : fake - mini"" removed_code:  ""publisher id"" : ""nova - compute : compute""', 'added_code:  ""publisher id"" : ""nova - compute : fake - mini"" removed_code:  ""publisher id"" : ""nova - compute : compute""', 'added_code:  self . notifier , cctxt , instance ) : self . notifier , context , instance ) : self . notifier , context , instance , self . notifier , context , instance , removed_code:  self . notifier , cctxt , instance , CONF . host ) : self . notifier , context , instance , CONF . host ) : self . notifier , context , instance , CONF . host , self . notifier , context , instance , CONF . host ,', ""added_code:  self . notifier , context , instance , 'soft delete' , removed_code:  self . notifier , context , instance , self . host , 'soft delete' ,"", 'added_code:  def notify about instance delete ( notifier , context , instance , host = CONF . host , host = CONF . host , removed_code:  def notify about instance delete ( notifier , context , instance , host , host = host , host = host ,', 'added_code:  self . notifier , cctxt , instance , removed_code:  self . notifier , cctxt , instance , CONF . host ,', ""added_code:  self . compute api . notifier , self . context , instance ) removed_code:  self . compute api . notifier , self . context , instance , 'fake - mini' )"", 'added_code:  mock . sentinel . notifier , self . context , instance ) : removed_code:  mock . sentinel . notifier , self . context , instance , ""fake - mini"" ) :']"
21577,3dc24972a905f83096dd9780e39096d754966da1,1538049414,1,1,2,2,0.9182958340544896,5,4,6226,0,29,10.633813657407408,347,1029,83.87314383791934,190,1,follow up for iba230201803ef3d33bccaaf83eb10453eea43f20 this fixes the nits found in original review . change - id : i29a5a8d613e9f01f3950fdb14891f4e81877b998 blueprint : use - nested - allocation - candidates,"[""added_code:  : param consumer generation : The current generation of the consumer or None if this the initial allocation of the consumer rp uuid : { 'resources' : alloc data } , removed_code:  : param consumer generation : The current generation of the consumer rp uuid : { 'resources' : alloc data } ,"", ""added_code:  self , mock put ) : removed_code:  @ mock . patch . object ( report . LOG , 'warning' ) self , mock put , mock warn ) :""]"
21578,b4bd5b7ba350c1a07903fd7582e3ea648975045f,1538049418,0,1,2,2,0.6840384356390417,5,6,7060,0,73,10.964855324074076,429,1031,85.8725460684646,190,0,follow up for ie991d4b53e9bb5e7ec26da99219178ab7695abf6 this fixes the nits found in original review . change - id : i3004b0e1138c76d178d65dec62461742aecd9ff0 blueprint : use - nested - allocation - candidates,"['added_code:  consumer during this call then Placement will detect that and this code will raise AllocationMoveFailed . If you want to move a known piece of allocation from source to target then this function might not be what you want as it always moves what source has in Placement . removed_code:  or both consumers during this call then Placement will detect that and this code will re - read the new state of the consumers and retry the operation . If you want to move a known piece of allocation from source to target then this function might not be what you want as it always moves what source has in Placement .', ""added_code:  server = self . wait for state change ( self . api , server , 'ERROR' ) removed_code:  server = self . wait for state change ( self . api , server , 'ERROR' , )""]"
21579,771b9eaa71742b7a158c2e7759a3046ea5a6fc3a,1538052581,0,2,3,5,2.113283334294875,8,1,13039,1,367,300.39852777777776,2606,5080,140.03417809102095,1204,0,"null out instance . availability zone on shelve offload when a user shelve offloads a server , the compute manager nulls out the instance host and node attributes . however the availability zone attribute is left set on the instance so the api will show the instance as in an az when really it's not , because an instance that is not on a host is not in a host aggregate so it can't be in an az . keep in mind that there are two ways an instance can be in an az : 1 . the user specifically requests to create the server in the az . 2 . the user does not request an az and one is assigned via the selected host during server create ( or resize , etc ) . for the first case , the server will always remain in the user - requested az even after shelve / unshelve . but in the second case , unshelving the server can result in the server being spawned on a new host in a different az - the scheduler does not restrict the az in that second case . this change nulls out the instance . availability zone just like the host and node fields on shelve offload since it's confusing to show a shelved offloaded server in an az that doesn't have a host . final note : the nil out instance obj host and node method is also called during server create if the build fails and is aborted or rescheduled to another host , and in the case that unshelve fails . in the case of a server build reschedule , conductor will set the instance . availability zone appropriately based on the alternate host for the reschedule . in the other failure cases , leaving the instance az null is appropriate . change - id : i25a4f36027390def83cfe25f4f3b4af9660da502 closes - bug : #1790221","['added_code:  ""availability zone"" : null , removed_code: ', 'added_code:  ""availability zone"" : null , removed_code: ', 'added_code:  ""availability zone"" : null , removed_code: ', ""added_code:  # If the instance is not on a host , it's not in an aggregate and # therefore is not in an availability zone . instance . availability zone = None removed_code: "", ""added_code:  'OS - EXT - SRV - ATTR : host' : None , 'OS - EXT - AZ : availability zone' : '' } ) removed_code:  'OS - EXT - SRV - ATTR : host' : None } )""]"
21580,21c0c4e8cfac550b537768d323949515cd23c2bb,1538053372,0,1,2,6,2.064055662716888,22,33,16994,1,38,104.7006539351852,555,74,8.606063948043976,15,0,"vmax driver - initiator retrieval short hostname fix this submission fixes a timeout issue with initiator retrieval , the fix uses targeted extraction instead of list matching to increase performance . short hostname retrieval for hostnames with 16 or characters has been fixed . change - id : i4eff572448c720746fbdd49caf3ae2dccfb3d352 closes - bug : #1783855 closes - bug : #1783867 ( cherry picked from commit 50586c61b68f0f12084da58e66806999987953cb )","[""added_code:  def test find initiator group found ( self ) : rest . VMAXRest , 'get initiator list' , rest . VMAXRest , 'get initiator group from initiator' ,  def test find initiator group not found ( self ) : with mock . patch . object ( rest . VMAXRest , 'get initiator list' , return value = self . data . initiator list [ 2 ] [ 'initiatorId' ] ) : with mock . patch . object ( rest . VMAXRest , 'get initiator group from initiator' , return value = None ) : removed_code:  def test get in use initiator list from array ( self ) : ref list = self . data . initiator list [ 2 ] [ 'initiatorId' ] init list = self . rest . get in use initiator list from array ( self . data . array ) self . assertEqual ( ref list , init list )  def test get in use initiator list from array failed ( self ) : array = self . data . array with mock . patch . object ( self . rest , 'get initiator list' , return value = [ ] ) : init list = self . rest . get in use initiator list from array ( array )"", ""added_code:  host = self . utils . get host short name ( connector [ 'host' ] ) removed_code:  host = connector [ 'host' ]"", ""added_code:  backport from 3 . 2 . 0 backport from 3 . 3 . 0 - Fix for initiator retrieval and short hostname unmapping ( bugs #1783855 #1783867 ) host = self . common . utils . get host short name ( connector [ 'host' ] ) removed_code:  backport from 3 . 2 . 0 host = connector [ 'host' ]"", 'added_code:  backport from 3 . 3 . 0 - Fix for initiator retrieval and short hostname unmapping ( bugs #1783855 #1783867 ) removed_code: ', ""added_code:  params = { 'initiator hba' : initiator . lower ( ) } found init = self . rest . get initiator list ( serial number , params ) removed_code:  init list = self . rest . get in use initiator list from array ( serial number ) found init = [ init for init in init list if initiator in init ]"", 'added_code:  removed_code:  def get in use initiator list from array ( self , array ) : """"""Get the list of initiators which are in - use from the array .  Gets the list of initiators from the array which are in hosts / initiator groups . : param array : the array serial number : returns : init list """""" params = { \'in a host\' : \'true\' } return self . get initiator list ( array , params ) ']"
21581,63b9c88386998bc584786ecb8ea7a2aae971a384,1538059102,0,1,1,1,0.0,0,15,2123,1,61,14.85199074074074,183,49,1.1318920188775723,24,0,"don't emit warning when ironic properties are zero if an ironic node is registered without either of the 'memory mb' or 'cpus' properties , the following warning messages are seen in the nova - compute logs : warning , memory usage is 0 for < instance > on baremetal node < node > . warning , number of cpus is 0 for < instance > on baremetal node < node > . as of the rocky release [ 1 ] , the standard compute resources ( vcpu , memory mb , disk gb ) are not registered with placement for ironic nodes . they were not required to be set since the pike release , but still this warning is emitted . this change removes these warning messages . backport : rocky , queens , pike [ 1 ] https : / / review . openstack . org / # / c / 565841 / change - id : i342b9b12ec869431c3abad75eb8194c34151a281 closes - bug : #1794773","['added_code:  removed_code:  properties = self . parse node properties ( node ) memory kib = properties [ \'memory mb\' ] * 1024 if memory kib = = 0 : LOG . warning ( ""Warning , memory usage is 0 for "" "" % ( instance ) s on baremetal node % ( node ) s . "" , { \'instance\' : instance . uuid , \'node\' : instance . node } )  num cpu = properties [ \'cpus\' ] if num cpu = = 0 : LOG . warning ( ""Warning , number of cpus is 0 for ""']"
21582,4c2b41d5b531c1e3cd87172d30f280f89e2505a3,1538059106,0,1,2,2,0.9709505944546686,6,4,545,1,7,453.84484953703696,21,75,3.516689168588838,26,0,"fix image volume cache max size and max count limits fix the code that enforces the image volume cache max size and max count limits so that each limit functions independently from the other . this fixes a bug where the code would function correctly when both were set to zero ( unlimited ) or when both limits were set ( non - zero ) , but would misbehave when only one limit was set and the other unlimited . closes - bug : #1792944 change - id : i8b4843c2e9392139b42d6e2ebd2c5e1cd09d4c7a ( cherry picked from commit 74249de6398dbec8592591667b83a5612bf4a969 )","['added_code:  while ( ( ( current size > self . max cache size gb and self . max cache size gb > 0 ) or ( current count > self . max cache size count and self . max cache size count > 0 ) ) removed_code:  while ( ( current size > self . max cache size gb or current count > self . max cache size count )', 'added_code:  cache = self . build cache ( max gb = 30 , max count = 0 ) cache = self . build cache ( max gb = 0 , max count = 2 ) removed_code:  cache = self . build cache ( max gb = 30 , max count = 10 ) cache = self . build cache ( max gb = 30 , max count = 2 )']"
21583,a5203536520578f016c6e0f849264039ff146f14,1538060310,0,1,1,1,0.0,4,4,215,1,65,71.28923611111111,188,101,1.3716153205128987,50,0,"use info for logging no allocation candidates if the placement service returns no allocation candidates , the log message is done in debug leaving no information for the operator to have visiblity on why the novalidhost was raised . if we do get something from the placement service that results in 0 compute nodes after going through filters , we do log a message in info . this is to add consistency for a message in info if we have no allocation candidates . closes - bug : #1794811 change - id : ief2277b3a973dd2f947f354f844ce1c6c4d6026a","['added_code:  LOG . info ( ""Got no allocation candidates from the Placement "" ""API . This could be due to insufficient resources "" ""or a temporary occurrence as compute nodes start "" ""up . "" ) removed_code:  LOG . debug ( ""Got no allocation candidates from the Placement "" ""API . This could be due to insufficient resources "" ""or a temporary occurrence as compute nodes start "" ""up . "" )']"
21584,18cc479316e872ecf320136e160bdee5eb3f7469,1538060805,0,1,1,1,0.0,4,4,215,1,65,71.29496527777778,189,102,2.3659018752204224,50,0,"use info for logging no allocation candidates if the placement service returns no allocation candidates , the log message is done in debug leaving no information for the operator to have visiblity on why the novalidhost was raised . if we do get something from the placement service that results in 0 compute nodes after going through filters , we do log a message in info . this is to add consistency for a message in info if we have no allocation candidates . closes - bug : #1794811 change - id : ief2277b3a973dd2f947f354f844ce1c6c4d6026a ( cherry picked from commit a5203536520578f016c6e0f849264039ff146f14 )","['added_code:  LOG . info ( ""Got no allocation candidates from the Placement "" ""API . This could be due to insufficient resources "" ""or a temporary occurrence as compute nodes start "" ""up . "" ) removed_code:  LOG . debug ( ""Got no allocation candidates from the Placement "" ""API . This could be due to insufficient resources "" ""or a temporary occurrence as compute nodes start "" ""up . "" )']"
21585,f0e69d16c340c6d0ccbd412132c8c495320ab073,1538065136,0,1,1,1,0.0,4,4,1617,0,141,187.991238425926,473,31,1.8118454799119152,11,0,remove commented - out code these comments seem to have been there for quite some time . what they are telling is simply at one time these columns were constrained by a hosts . id foreign key . but this is not the case any longer . so keeping these comments there is not so helpful and somewhat misleading . change - id : i2bd71ce7aba839f5150669724875c237d2a86755,"[""added_code:  host = Column ( String ( 255 ) ) host = Column ( String ( 255 ) ) host = Column ( String ( 255 ) ) host = Column ( String ( 255 ) ) removed_code:  host = Column ( String ( 255 ) ) # , ForeignKey ( 'hosts . id' ) ) host = Column ( String ( 255 ) ) # , ForeignKey ( 'hosts . id' ) ) host = Column ( String ( 255 ) ) # , ForeignKey ( 'hosts . id' ) ) host = Column ( String ( 255 ) ) # , ForeignKey ( 'hosts . id' ) )""]"
21586,02bd0ba84eb904a0e36fe58cd5701e17a4302dba,1538065717,0,1,5,10,3.023848745508284,26,25,5723,0,173,239.3473483796296,950,222,10.61105824840736,71,0,"fetch specific columns rather than full orm entities michael bayer while analysing neutron process function call trace , suggested to run queries against specific columns rather than full orm entities as it can help reduce load both at the db level and in the python level since they are much faster to fetch as non - orm entities . in this patch we are trying that on simpler queries to improve neutron performance . co - authored - by : joe talerico < jtaleric @ redhat . com > change - id : i6a41e9487a4427f876442bbeeae61974e892225e ( cherry picked from commit 72ef0e7814245e74aa35a18d381e0fada76114da )","[""added_code:  alloc qry = context . session . query ( ipal . port id ) if allocated and allocated . port id : port id = allocated . port id ) removed_code:  alloc qry = context . session . query ( ipal ) if allocated and allocated [ 'port id' ] : port id = allocated [ 'port id' ] )"", ""added_code:  if context . session . query ( models v2 . Port . id ) . filter by ( network id = net data [ 'id' ] ) . first ( ) : if context . session . query ( rbac db . NetworkRBAC . object id ) . filter ( rbac db . NetworkRBAC . object id = = policy [ 'object id' ] , rbac db . NetworkRBAC . action = = 'access as external' ) . count ( ) : if context . session . query ( rbac db . NetworkRBAC . object id ) . filter ( removed_code:  port = context . session . query ( models v2 . Port ) . filter by ( network id = net data [ 'id' ] ) . first ( ) if port : net as external = context . session . query ( rbac db . NetworkRBAC ) . filter ( rbac db . NetworkRBAC . object id = = policy [ 'object id' ] , rbac db . NetworkRBAC . action = = 'access as external' ) . count ( ) if net as external : if context . session . query ( rbac db . NetworkRBAC ) . filter ("", ""added_code:  query = context . session . query ( models v2 . Port . device id ) . filter by ( router ids = set ( port . device id for port in query ) removed_code:  query = context . session . query ( models v2 . Port ) . filter by ( router ids = set ( port [ 'device id' ] for port in query )"", 'added_code:  context . session . query ( pmodels . PortBindingPort . host ) . removed_code:  context . session . query ( pmodels . PortBindingPort ) .', 'added_code:  obj = ( context . session . query ( model . standard attr id ) . enable eagerloads ( False ) . removed_code:  obj = ( context . session . query ( model ) . enable eagerloads ( False ) .', 'added_code:  if ( context . session . query ( model . id ) . removed_code:  if ( context . session . query ( model ) .', 'added_code:  query = self . context . session . query ( models v2 . Subnet . cidr ) qry = self . context . session . query ( models v2 . Subnet . cidr ) removed_code:  query = self . context . session . query ( models v2 . Subnet ) qry = self . context . session . query ( models v2 . Subnet )', 'added_code:  query = ( context . session . query ( models . PortBinding . host ) . query = context . session . query ( models . DistributedPortBinding . status ) return bool ( context . session . query ( models v2 . Subnet . id ) . query = context . session . query ( models v2 . Port . id ) removed_code:  query = ( context . session . query ( models . PortBinding ) . query = context . session . query ( models . DistributedPortBinding ) return bool ( context . session . query ( models v2 . Subnet ) . query = context . session . query ( models v2 . Port )', 'added_code:  in use = context . session . query ( self . model class . tenant id ) . filter by ( in use = context . session . query ( self . model class . tenant id ) . filter by ( removed_code:  in use = context . session . query ( self . model class ) . filter by ( in use = context . session . query ( self . model class ) . filter by (', 'added_code:  query = context . session . query ( router binding model . router id ) removed_code:  query = context . session . query ( router binding model )']"
