Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
16719,3eb0b2e80d39f62ac7561e85215e3e7222dba2db,1535666343,1,1,1,1,0.0,1,1,41,0,5,0.1214583333333333,5,506,8.418520417146501,78,1,"fmt : remove spelling mistake in example ""someting"" is misspelled and the error handling both clobbers the error that occurs and distracts from the point of the example , which is to demonstrate how printf works . it's better to just panic with the error . change - id : i5fb0a4a1a8b4772cbe0302582fa878d95e3a4060 reviewed - on : https : / / go - review . googlesource . com / 132376 reviewed - by : daniel martí < mvdan @ mvdan . cc > run - trybot : daniel martí < mvdan @ mvdan . cc > trybot - result : gobot gobot < gobot @ golang . org >","['added_code:  panic ( err ) removed_code:  panic ( ""failed writing to stdout , someting is seriously wrong"" )']"
16720,8201b92aae7ba51ed2e2645c1f7815bfe845db72,1535667190,0,1,1,1,0.0,2,2,170,1,9,156.09181712962962,18,22,1.110149280581706,14,0,"crypto / x509 : clarify docs for systemcertpool the sentence in the docs for systemcertpool that states that mutations to a returned pool do not affect any other pool is ambiguous as to who the any other pools are , because pools can be created in multiple ways that have nothing to do with the system certificate pool . also the use of the word 'the' instead of 'a' early in the sentence implies there is only one shared pool ever returned . fixes #27385 change - id : i43adbfca26fdd66c4adbf06eb85361139a1dea93 github - last - rev : 2f1ba09fa403d31d2d543dca15727c6c2f896ec7 github - pull - request : golang / go#27388 reviewed - on : https : / / go - review . googlesource . com / 132378 reviewed - by : filippo valsorda < filippo @ golang . org >",['added_code:  / / Any mutations to a returned pool are not written to disk and do / / not affect any other pool returned by SystemCertPool . removed_code:  / / Any mutations to the returned pool are not written to disk and do / / not affect any other pool .']
16721,5ac247674884a93f3a7630649ee00923724e7961,1535669308,0,1,3,5,1.8959619614932763,123,4,104097,1,56,43.01122453703704,1588,616,54.80029844832924,25,0,"cmd / compile : make math / bits . rotateleft * an intrinsic on amd64 previously , pattern matching was good enough to achieve good performance for the rotateleft * functions , but the inlining cost for them was much too high . make rotateleft * intrinsic on amd64 as a stop - gap for now to reduce inlining costs . this should be done ( or at least looked at ) for other architectures as well . updates golang / go#17566 change - id : i6a106ff00b6c4e3f490650af3e083ed2be00c819 reviewed - on : https : / / go - review . googlesource . com / 132435 run - trybot : andrew bonventre < andybons @ golang . org > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : david chase < drchase @ google . com >","['added_code:  addF ( ""math / bits"" , ""RotateLeft8"" , func ( s * state , n * Node , args [ ] * ssa . Value ) * ssa . Value { return s . newValue2 ( ssa . OpRotateLeft8 , types . Types [ TUINT8 ] , args [ 0 ] , args [ 1 ] ) } , sys . AMD64 ) addF ( ""math / bits"" , ""RotateLeft16"" , func ( s * state , n * Node , args [ ] * ssa . Value ) * ssa . Value { return s . newValue2 ( ssa . OpRotateLeft16 , types . Types [ TUINT16 ] , args [ 0 ] , args [ 1 ] ) } , sys . AMD64 ) addF ( ""math / bits"" , ""RotateLeft32"" , removed_code: ', 'added_code:  ( RotateLeft8 a b ) - > ( ROLB a b ) ( RotateLeft16 a b ) - > ( ROLW a b ) ( RotateLeft32 a b ) - > ( ROLL a b ) ( RotateLeft64 a b ) - > ( ROLQ a b )  removed_code: ', 'added_code:  { name : ""PopCount8"" , argLength : 1 } , / / Count bits in arg [ 0 ] { name : ""PopCount16"" , argLength : 1 } , / / Count bits in arg [ 0 ] { name : ""PopCount32"" , argLength : 1 } , / / Count bits in arg [ 0 ] { name : ""PopCount64"" , argLength : 1 } , / / Count bits in arg [ 0 ] { name : ""RotateLeft8"" , argLength : 2 } , / / Rotate bits in arg [ 0 ] left by arg [ 1 ] { name : ""RotateLeft16"" , argLength : 2 } , / / Rotate bits in arg [ 0 ] left by arg [ 1 ] { name : ""RotateLeft32"" , argLength : 2 } , / / Rotate bits in arg [ 0 ] left by arg [ 1 ] { name : ""RotateLeft64"" , argLength : 2 } , / / Rotate bits in arg [ 0 ] left by arg [ 1 ] removed_code:  { name : ""PopCount8"" , argLength : 1 } , / / Count bits in arg [ 0 ] { name : ""PopCount16"" , argLength : 1 } , / / Count bits in arg [ 0 ] { name : ""PopCount32"" , argLength : 1 } , / / Count bits in arg [ 0 ] { name : ""PopCount64"" , argLength : 1 } , / / Count bits in arg [ 0 ]', 'added_code:  OpRotateLeft8 OpRotateLeft16 OpRotateLeft32 OpRotateLeft64 { name : ""RotateLeft8"" , argLen : 2 , generic : true , } , { name : ""RotateLeft16"" , removed_code: ', 'added_code:  case OpRotateLeft16 : return rewriteValueAMD64 OpRotateLeft16 0 ( v ) case OpRotateLeft32 : return rewriteValueAMD64 OpRotateLeft32 0 ( v ) case OpRotateLeft64 : return rewriteValueAMD64 OpRotateLeft64 0 ( v ) case OpRotateLeft8 : return rewriteValueAMD64 OpRotateLeft8 0 ( v ) func rewriteValueAMD64 OpRotateLeft16 0 ( v * Value ) bool { / / match : ( RotateLeft16 a b ) / / cond : removed_code: ']"
16722,ce2e883afc02585188d215cdda265c6a27f14a41,1535669669,1,1,2,5,1.3444564683674898,53,45,2691,1,11,82.24507638888889,124,13345,289.8626745595513,2316,1,"go / types : track local cycles using same mechanism as for global objects for go 1 . 11 , cycle tracking of global ( package - level ) objects was changed to use a checker - level object path rather than relying on the explicit path parameter that is passed around to some ( but not all ) type - checker functions . this change now uses the same mechanism for the detection of local type cycles ( local non - type objects cannot create cycles by definition of the spec ) . as a result , local alias cycles are now correctly detected as well ( issue #27106 ) . the path parameter that is explicitly passed around to some type - checker methods is still present and will be removed in a follow - up cl . also : - removed usecyclemarking flag and respective dead code - added a couple more tests - improved documentation fixes #27106 . updates #25773 . change - id : i7cbf304bceb43a8d52e6483dcd0fa9ef7e1ea71c reviewed - on : https : / / go - review . googlesource . com / 130455 run - trybot : robert griesemer < gri @ golang . org > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : alan donovan < adonovan @ google . com >","['added_code:  objMap map [ Object ] * declInfo / / maps package - level objects and ( non - interface ) methods to declaration info removed_code:  objMap map [ Object ] * declInfo / / maps package - level object to declaration info', 'added_code:  if check . typeCycle ( obj ) { if check . typeCycle ( obj ) { if check . typeCycle ( obj ) { if check . typeCycle ( obj ) { / / The object map contains the package scope objects and the non - interface methods . if debug { info : = check . objMap [ obj ] inObjMap : = info ! = nil & & ( info . fdecl = = nil | | info . fdecl . Recv = = nil ) / / exclude methods isPkgObj : = obj . Parent ( ) = = check . pkg . scope if isPkgObj ! = inObjMap { check . dump ( "" % v : inconsistent object map for % s ( isPkgObj = % v , inObjMap = % v ) "" , obj . Pos ( ) , obj , isPkgObj , inObjMap ) removed_code:  / / useCycleMarking enables the new coloring - based cycle marking scheme / / for package - level objects . Set this flag to false to disable this / / code quickly and revert to the existing mechanism ( and comment out / / some of the new tests in cycles5 . src that will fail again ) . / / TODO ( gri ) remove this for Go 1 . 12 const useCycleMarking = true  if useCycleMarking & & check . typeCycle ( obj ) { if useCycleMarking & & check . typeCycle ( obj ) { if useCycleMarking & & check . typeCycle ( obj ) { if useCycleMarking & & check . typeCycle ( obj ) {', 'added_code:  / / Methods are not package - level objects but we still track them in the / / object map so that we can handle them like regular functions ( if the / / receiver is invalid ) ; also we need their fdecl info when associating / / them with their receiver base type , below . removed_code: ', 'added_code:  type T0 func ( T0 ) type T1 / * ERROR cycle * / = func ( T1 ) type T2 chan [ unsafe . Sizeof ( func ( ch T2 ) { = < - ch } ) ] byte type T3 / * ERROR cycle * / = chan [ unsafe . Sizeof ( func ( ch T3 ) { = < - ch } ) ] byte removed_code:  type T1 chan [ unsafe . Sizeof ( func ( ch T1 ) { = < - ch } ) ] byte type T2 = chan [ unsafe . Sizeof ( func ( ch T2 ) { = < - ch } ) ] byte', 'added_code:  check . push ( indir ) defer check . pop ( ) removed_code:  / / package - level alias cycles are now checked by Checker . objDecl if useCycleMarking { if check . objMap [ obj ] ! = nil { break } } if check . cycle ( obj , path , true ) { / / maintain x . mode = = typexpr despite error typ = Typ [ Invalid ] break }']"
16723,43469ddf7450a056edf536494f6a05272662ba94,1535669674,1,1,1,6,1.9001026509013068,54,66,4607,1,13,21.50565200617284,169,13351,295.86238187142027,2316,1,"go / types : remove explicit path parameter from most type - checker functions ( cleanup ) now that most of the type - checker is using the object - coloring mechanism to detect cycles , remove the explicit path parameter from the functions that don't rely on it anymore . some of the syntactic - based resolver code ( for aliases , interfaces ) still use an explicit path ; leaving those unchanged for now . the function cycle was moved from typexpr . go ( where it is not used anymore ) to resolver . go ( where it's still used ) . it has not changed . fixes #25773 . change - id : i2100adc8d66d5da9de9277dee94a1f08e5a88487 reviewed - on : https : / / go - review . googlesource . com / 130476 reviewed - by : alan donovan < adonovan @ google . com >","['added_code:  removed_code:  / / pathString returns a string of the form a - > b - > . . . - > g for an object path [ a , b , . . . g ] . func ( check * Checker ) pathString ( ) string { return objPathString ( check . objPath ) } ', 'added_code:  func ( check * Checker ) objDecl ( obj Object , def * Named ) { check . trace ( obj . Pos ( ) , "" - - checking % s % s ( objPath = % s ) "" , obj . color ( ) , obj , objPathString ( check . objPath ) ) check . typeDecl ( obj , d . typ , def , d . alias ) t : = check . typExpr ( typ , nil ) obj . typ = check . typExpr ( typ , nil ) func ( check * Checker ) typeDecl ( obj * TypeName , typ ast . Expr , def * Named , alias bool ) { obj . typ = check . typExpr ( typ , nil ) check . typExpr ( typ , named ) check . objDecl ( m , nil ) check . typeDecl ( obj , s . Type , nil , s . Assign . IsValid ( ) ) removed_code:  func ( check * Checker ) objDecl ( obj Object , def * Named , path [ ] * TypeName ) { check . trace ( obj . Pos ( ) , "" - - checking % s % s ( path = % s , objPath = % s ) "" , obj . color ( ) , obj , pathString ( path ) , check . pathString ( ) ) check . typeDecl ( obj , d . typ , def , path , d . alias ) t : = check . typExpr ( typ , nil , nil ) obj . typ = check . typExpr ( typ , nil , nil ) func ( check * Checker ) typeDecl ( obj * TypeName , typ ast . Expr , def * Named , path [ ] * TypeName , alias bool ) { obj . typ = check . typExpr ( typ , nil , append ( path , obj ) ) check . typExpr ( typ , named , append ( path , obj ) ) check . objDecl ( m , nil , nil ) check . typeDecl ( obj , s . Type , nil , nil , s . Assign . IsValid ( ) )', 'added_code:  check . ident ( x , e , nil ) typ = check . typExpr ( e . Type , nil ) T : = check . typExpr ( e . Type , nil ) removed_code:  check . ident ( x , e , nil , nil ) typ = check . typExpr ( e . Type , nil , nil ) T : = check . typExpr ( e . Type , nil , nil )', 'added_code:  check . trace ( iface . Pos ( ) , "" - - collect methods for % v ( path = % s , objPath = % s ) "" , iface , pathString ( path ) , objPathString ( check . objPath ) ) removed_code:  check . trace ( iface . Pos ( ) , "" - - collect methods for % v ( path = % s , objPath = % s ) "" , iface , pathString ( path ) , check . pathString ( ) )', 'added_code:  / / cycle reports whether obj appears in path or not . / / If it does , and report is set , it also reports a cycle error . func ( check * Checker ) cycle ( obj * TypeName , path [ ] * TypeName , report bool ) bool { / / ( it\'s ok to iterate forward because each named type appears at most once in path ) for i , prev : = range path { if prev = = obj { if report { check . errorf ( obj . pos , ""illegal cycle in declaration of % s"" , obj . name ) / / print cycle for , obj : = range path [ i : ] { check . errorf ( obj . Pos ( ) , "" \\ t % s refers to"" , obj . Name ( ) ) / / secondary error , \\ t indented removed_code:  / / pre - allocate space for type declaration paths so that the underlying array is reused typePath : = make ( [ ] * TypeName , 0 , 8 )  check . objDecl ( obj , nil , typePath )', 'added_code:  / / For the meaning of def , see check . typExpr , below . func ( check * Checker ) ident ( x * operand , e * ast . Ident , def * Named ) { check . objDecl ( obj , def ) / / any components of e are type - checked . func ( check * Checker ) typExpr ( e ast . Expr , def * Named ) ( T Type ) { T = check . typExprInternal ( e , def ) / / push indir sentinel on object path to indicate an indirection return check . typExpr ( e , nil ) func ( check * Checker ) typExprInternal ( e ast . Expr , def * Named ) Type { check . ident ( & x , e , def ) return check . typExpr ( e . X , def ) removed_code:  / / For the meaning of def and path , see check . typ , below . func ( check * Checker ) ident ( x * operand , e * ast . Ident , def * Named , path [ ] * TypeName ) { check . objDecl ( obj , def , path ) / / cycle reports whether obj appears in path or not . / / If it does , and report is set , it also reports a cycle error . func ( check * Checker ) cycle ( obj * TypeName , path [ ] * TypeName , report bool ) bool { / / ( it\'s ok to iterate forward because each named type appears at most once in path ) for i , prev : = range path { if prev = = obj { if report { check . errorf ( obj . pos , ""illegal cycle in declaration of % s"" , obj . name )']"
16724,770e37d24915f481a8ee79d24121eae170a2214d,1535669679,1,1,1,3,0.8425849480121563,35,32,3134,0,11,6.148063271604937,107,13354,298.8617420146582,2316,1,"go / types : better names for internal helper functions ( cleanup ) internal helper functions for type - checking type expressions were renamed to make it clearer when they should be used : typexpr ( w / o def ) - > typ typexpr ( w / def ) - > definedtype typ - > indirecttype typexprinternal - > typinternal the rename emphasizes that in most cases checker . typ should be used to compute the types . type from an ast . type . if the type is defined , definedtype should be used . for composite type elements which are not ""inlined"" in memory , indirecttype should be used . in the process , implicitly changed several uses of indirecttype ( old : typ ) to typ ( old : typexpr ) by not changing the respective function call source . these implicit changes are ok in those places because either call is fine where we are not concerned about composite type elements . but using typ ( old : typexpr ) is more efficient than using indirecttype ( old : typ ) . change - id : i4ad14d5357c5f94b6f1c33173de575c4cd05c703 reviewed - on : https : / / go - review . googlesource . com / 130595 reviewed - by : alan donovan < adonovan @ google . com >","['added_code:  t : = check . typ ( typ ) obj . typ = check . typ ( typ ) obj . typ = check . typ ( typ ) check . definedType ( typ , named ) removed_code:  t : = check . typExpr ( typ , nil ) obj . typ = check . typExpr ( typ , nil ) obj . typ = check . typExpr ( typ , nil ) check . typExpr ( typ , named )', 'added_code:  typ = check . typ ( e . Type ) T : = check . typ ( e . Type ) removed_code:  typ = check . typExpr ( e . Type , nil ) T : = check . typExpr ( e . Type , nil )', 'added_code:  / / typ type - checks the type expression e and returns its type , or Typ [ Invalid ] . func ( check * Checker ) typ ( e ast . Expr ) Type { return check . definedType ( e , nil ) }  / / definedType is like typ but also accepts a type name def . / / If def ! = nil , e is the type specification for the defined type def , declared func ( check * Checker ) definedType ( e ast . Expr , def * Named ) ( T Type ) { T = check . typInternal ( e , def ) / / indirectType is like typ but it also breaks the ( otherwise ) infinite size of recursive / / types by introducing an indirection . It should be called for components of types that removed_code:  / / typExpr type - checks the type expression e and returns its type , or Typ [ Invalid ] . / / If def ! = nil , e is the type specification for the named type def , declared func ( check * Checker ) typExpr ( e ast . Expr , def * Named ) ( T Type ) { T = check . typExprInternal ( e , def ) / / typ is like typExpr ( with a nil argument for the def parameter ) , / / but typ breaks type cycles . It should be called for components of / / types that break cycles , such as pointer base types , slice or map / / element types , etc . See the comment in typExpr for details . / / func ( check * Checker ) typ ( e ast . Expr ) Type { / / push indir sentinel on object path to indicate an indirection']"
16725,359a02b0fc4e195fb0be41ba5b74beb2842139ad,1535669694,0,1,1,1,0.0,7,0,468,1,15,6.148854166666666,229,3,1.5639946713817778,2,0,[ release - branch . go1 . 11 ] doc : add go 1 . 11 to release history page fixes #27357 change - id : i048fbd88a08e8b17fcda3872ee4c78935d5075d8 github - last - rev : a0751eca094d68e9bf005abeb6616eb5b0050190 github - pull - request : golang / go#27359 reviewed - on : https : / / go - review . googlesource . com / 132117 reviewed - by : brad fitzpatrick < bradfitz @ golang . org > ( cherry picked from commit d8067d1da60fb890ba656321e1f293bf7b9ee7f7 ) reviewed - on : https : / / go - review . googlesource . com / 132118 reviewed - by : andrew bonventre < andybons @ golang . org >,"['added_code:  < h2 id = ""go1 . 11"" > go1 . 11 ( released 2018 / 08 / 24 ) < / h2 >  < p > Go 1 . 11 is a major release of Go . Read the < a href = "" / doc / go1 . 11"" > Go 1 . 11 Release Notes < / a > for more information . < / p >  removed_code: ']"
16726,ad116f72b96530edeece030da4ee3f7f7d711ddd,1535670951,0,1,1,1,0.0,50,7,489,1,2,22.43241898148149,5,11,4.9513982873410205,7,0,"[ release - branch . go1 . 11 ] net : refactor readerateof splice test refactor testsplice / readerateof to handle cases where we disable splice on older kernels better . if splice is disabled , net . splice and poll . splice do not get to observe eof on the reader , because poll . splice returns immediately with einval . the test fails unexpectedly , because the splice operation is reported as not handled . this change refactors the test to handle the aforementioned case correctly , by not calling net . splice directly , but using a higher level check . fixes #27355 . change - id : i0d5606b4775213f2dbbb84ef82ddfc3bab662a31 reviewed - on : https : / / go - review . googlesource . com / 132096 run - trybot : ian lance taylor < iant @ golang . org > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : ian lance taylor < iant @ golang . org > ( cherry picked from commit bd49b3d580731d8f391e40fb9e2f17301651cede ) reviewed - on : https : / / go - review . googlesource . com / 132281 reviewed - by : andrew bonventre < andybons @ golang . org >","['added_code:  t . Run ( ""readerAtLimit"" , testSpliceReaderAtLimit ) func testSpliceReaderAtLimit ( t * testing . T ) { , err , handled : = splice ( serverDown . ( * TCPConn ) . fd , lr ) func testSpliceReaderAtEOF ( t * testing . T ) { clientUp , serverUp , err : = spliceTestSocketPair ( ""tcp"" ) if err ! = nil { t . Fatal ( err ) } defer clientUp . Close ( ) clientDown , serverDown , err : = spliceTestSocketPair ( ""tcp"" ) if err ! = nil { removed_code:  func testSpliceReaderAtEOF ( t * testing . T ) { serverUp . Close ( ) , err , handled : = splice ( serverDown . ( * TCPConn ) . fd , serverUp ) if !handled { t . Errorf ( ""closed connection : got err = % v , handled = % t , want handled = true"" , err , handled ) } , err , handled = splice ( serverDown . ( * TCPConn ) . fd , lr )']"
16727,eeb2a11eeac2174590cd281c5f48cbec1717e4e6,1535676192,1,1,1,1,0.0,11,0,41,0,6,0.1273958333333333,6,1,1.0,1,1,fmt : add println example change - id : ifd509c0c6a6ea41094b6ae1f4931414325b152fd reviewed - on : https : / / go - review . googlesource . com / 132475 run - trybot : ian lance taylor < iant @ golang . org > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : ian lance taylor < iant @ golang . org >,"['added_code:  func ExamplePrintln ( ) { n , err : = fmt . Println ( ""there"" , ""are"" , 99 , ""gophers"" ) if err ! = nil { panic ( err ) } fmt . Print ( n ) / / Output : / / there are 99 gophers / / 21 }  removed_code: ']"
16728,7c96f9b527bc3d04eeb0e8d86c8fcf381a5981bb,1535681664,0,1,1,2,1.0,2,0,3320,0,64,21.25258101851852,1291,4,3.5512546326374648,3,0,"a + c : add vmware as author , venil noronha as contributor change - id : i0dd843ac06f1b9987aa2fc90ae62074e668d6d4d reviewed - on : https : / / go - review . googlesource . com / 132438 reviewed - by : brad fitzpatrick < bradfitz @ golang . org >","['added_code:  VMware , Inc . removed_code: ', 'added_code:  Venil Noronha < veniln @ vmware . com > removed_code: ']"
16729,677c4acc98fe22a8be14148f61c0c637a34c01d9,1535687551,0,1,1,1,0.0,1,1,1212,0,56,9.623078703703705,110,24,1.0480884985704666,1,0,"doc : recommend benchstat for performance commits the benchstat tool computes statistics about benchmarks , including whether any differences are statistically significant . recommend its use in commit messages of performance - related changes rather than the simpler benchcmp tool . change - id : i4b35c2d892b48e60c3064489b035774792c19c30 reviewed - on : https : / / go - review . googlesource . com / 132515 reviewed - by : brad fitzpatrick < bradfitz @ golang . org >","['added_code:  The < a href = ""https : / / godoc . org / golang . org / x / perf / cmd / benchstat"" > benchstat < / a > removed_code:  The < a href = ""https : / / godoc . org / golang . org / x / tools / cmd / benchcmp"" > benchcmp < / a >']"
16730,58e970ed79807fd9d2a29e1dcd4e44fa867b5540,1535687568,1,1,1,1,0.0,8,0,52,0,7,0.1518402777777777,7,1,1.0,1,1,fmt : add an example for sprintln change - id : i0fcb5e626bf3d6891592c21b912c824743d7eaa0 reviewed - on : https : / / go - review . googlesource . com / 132280 reviewed - by : brad fitzpatrick < bradfitz @ golang . org > run - trybot : brad fitzpatrick < bradfitz @ golang . org > trybot - result : gobot gobot < gobot @ golang . org >,"['added_code:  func ExampleSprintln ( ) { s : = ""Aug"" sl : = fmt . Sprintln ( ""Today is 30"" , s ) fmt . Printf ( "" % q"" , sl ) / / Output : / / ""Today is 30 Aug \\ n"" }  removed_code: ']"
16731,8a2b5f1f39152e45e6cfe6264612f00891d0327e,1535697556,1,1,1,1,0.0,3,3,6568,1,42,78.98138888888889,590,1,1.0,1,1,"doc : fix os . pipe ( ) call in the example . short variable declarations example passes an fd argument to os . pipe call . however , os . pipe ( ) takes no arguments and returns 2 files and an error : https : / / golang . org / src / os / pipe linux . go ? s = 319 : 360#l1 fixes : #27384 change - id : i0a709f51e0878c57185d901b899d209f001dfcce reviewed - on : https : / / go - review . googlesource . com / 132284 reviewed - by : robert griesemer < gri @ golang . org >","['added_code:  ""Subtitle"" : ""Version of August 30 , 2018"" , r , w , : = os . Pipe ( ) / / os . Pipe ( ) returns a connected pair of Files and an error , if any , y , : = coord ( p ) / / coord ( ) returns three values ; only interested in y coordinate removed_code:  ""Subtitle"" : ""Version of May 9 , 2018"" , r , w : = os . Pipe ( fd ) / / os . Pipe ( ) returns two values , y , : = coord ( p ) / / coord ( ) returns three values ; only interested in y coordinate']"
16732,09ea3c08e8fd1915515383f8cb4c0bb237d2b87d,1535705678,0,2,2,1,0.8904916402194913,10,3,1950,1,11,90.92699074074072,69,148,4.0076328713228575,62,0,"cmd / compile : in prove , fix fence - post implications for unsigned domain fence - post implications of the form ""x - 1 > = w & & x > min ⇒ x > w"" were not correctly handling unsigned domain , by always checking signed limits . this bug was uncovered once we taught prove that len ( x ) is always > = 0 in the signed domain . in the code being miscompiled ( s [ len ( s ) - 1 ] ) , prove checks whether len ( s ) - 1 > = len ( s ) in the unsigned domain ; if it proves that this is always false , it can remove the bound check . notice that len ( s ) - 1 > = len ( s ) can be true for len ( s ) = 0 because of the wrap - around , so this is something prove should not be able to deduce . but because of the bug , the gate condition for the fence - post implication was len ( s ) > minint64 instead of len ( s ) > 0 ; that condition would be good in the signed domain but not in the unsigned domain . and since in cl105635 we taught prove that len ( s ) > = 0 , the condition incorrectly triggered ( len ( s ) > = 0 > minint64 ) and things were going downfall . fixes #27251 fixes #27289 change - id : i3dbcb1955ac5a66a0dcbee500f41e8d219409be5 reviewed - on : https : / / go - review . googlesource . com / 132495 reviewed - by : keith randall < khr @ golang . org >","['added_code:  if ok & & ( ( d = = signed & & lim . min > opMin [ v . Op ] ) | | ( d = = unsigned & & lim . umin > 0 ) ) { if ok & & ( ( d = = signed & & lim . max < opMax [ w . Op ] ) | | ( d = = unsigned & & lim . umax < opUMax [ w . Op ] ) ) { var opUMax = map [ Op ] uint64 { OpAdd64 : math . MaxUint64 , OpSub64 : math . MaxUint64 , OpAdd32 : math . MaxUint32 , OpSub32 : math . MaxUint32 , }  removed_code:  if ok & & lim . min > opMin [ v . Op ] { if ok & & lim . max < opMax [ w . Op ] {', ""added_code:  func fence3 ( b , c [ ] int , x , y int64 ) { c [ len ( c ) - 1 ] = 0 / / Can't prove because len ( c ) might be 0  removed_code:  func fence3 ( b [ ] int , x , y int64 ) {""]"
16733,8359b5e134052db0e5f1bc2257d496b0a81aa4fb,1535706962,1,1,1,1,0.0,6,0,42,1,3,8.530844907407408,7,2693,10.337130590150036,705,1,internal / poll : advance file position in windows sendfile some versions of windows ( windows 10 1803 ) do not set file position after transmitfile completes . so just use seek to set file position before returning from sendfile . fixes #25722 change - id : i7a49be10304b5db19dda707b13ac93d338aeb190 reviewed - on : https : / / go - review . googlesource . com / 131976 reviewed - by : brad fitzpatrick < bradfitz @ golang . org > reviewed - by : ian lance taylor < iant @ golang . org > reviewed - by : yasuhiro matsumoto < mattn . jp @ gmail . com > run - trybot : brad fitzpatrick < bradfitz @ golang . org > trybot - result : gobot gobot < gobot @ golang . org >,"['added_code:  if err = = nil { / / Some versions of Windows ( Windows 10 1803 ) do not set / / file position after TransmitFile completes . / / So just use Seek to set file position . , err = syscall . Seek ( o . handle , curpos + int64 ( done ) , 0 ) } removed_code: ']"
16734,fa5fdf94c78965f1aa8423f0cc50b8b8d728b05a,1535708799,1,1,1,2,0.2108423003185321,56,4,2622,1,15,25.52924189814815,49,2059,82.75588793187437,23,1,windows : add support for af unix sockets cl 125456 added the implementation of af unix to the syscall package . add the same implementation to golang . org / x / sys / windows as well . this works only on windows 10 . https : / / blogs . msdn . microsoft . com / commandline / 2017 / 12 / 19 / af unix - comes - to - windows / updates golang / go#26072 change - id : ibd4a17342ed4f9f4f2b16b82c7b02834e681b7b4 reviewed - on : https : / / go - review . googlesource . com / 132555 run - trybot : tobias klauser < tobias . klauser @ gmail . com > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : yasuhiro matsumoto < mattn . jp @ gmail . com > reviewed - by : alex brainman < alex . brainman @ gmail . com >,"['added_code:  Pad [ 100 ] int8 type RawSockaddrUnix struct { Family uint16 Path [ UNIX PATH MAX ] int8 }  raw RawSockaddrUnix name : = sa . Name n : = len ( name ) if n > len ( sa . raw . Path ) { return nil , 0 , syscall . EINVAL removed_code:  Pad [ 96 ] int8 / / TODO ( brainman ) : implement SockaddrUnix . sockaddr ( ) return nil , 0 , syscall . EWINDOWS return nil , syscall . EWINDOWS', 'added_code:   const UNIX PATH MAX = 108 / / defined in afunix . h removed_code: ']"
16735,dbd8af74723d2c98cbdcc70f7e2801f69b57ac5b,1535721151,1,1,1,6,0.8619197696200351,93,16,997,0,18,136.06841820987657,66,113,13.399512995890284,50,1,"runtime : add support for vdso on ppc64x for use in walltime / nanotime this change adds support for vdso on ppc64x , making it possible to avoid a syscall in walltime and nanotime . benchmarkclockvdsoandfallbackpaths / vdso - 192 20000000 66 . 0 ns / op benchmarkclockvdsoandfallbackpaths / fallback - 192 1000000 1456 ns / op change - id : i3373bd804b6f122961de3ae9d034e6ccf35748e6 reviewed - on : https : / / go - review . googlesource . com / 131135 run - trybot : lynn boger < laboger @ linux . vnet . ibm . com > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : lynn boger < laboger @ linux . vnet . ibm . com >","['added_code:  / / + build !386 , !amd64 , !arm , !arm64 , !ppc64 , !ppc64le removed_code:  / / + build !386 , !amd64 , !arm , !arm64', 'added_code:  MOVD R1 , R15 / / R15 is unchanged by C code MOVD g m ( g ) , R21 / / R21 = m  MOVD $0 , R3 / / CLOCK REALTIME  MOVD runtime·vdsoClockgettimeSym ( SB ) , R12 / / Check for VDSO availability CMP R12 , R0 BEQ fallback  / / Set vdsoPC and vdsoSP for SIGPROF traceback . MOVD LR , R14 removed_code:  MOVD $0 , R3 / / CLOCK REALTIME MOVD $0 ( R1 ) , R4 SYSCALL $SYS clock gettime MOVD 0 ( R1 ) , R3 / / sec MOVD 8 ( R1 ) , R5 / / nsec MOVW $1 , R3 / / CLOCK MONOTONIC MOVD $0 ( R1 ) , R4 SYSCALL $SYS clock gettime MOVD 0 ( R1 ) , R3 / / sec MOVD 8 ( R1 ) , R5 / / nsec', 'added_code:  / / + build amd64 arm64 ppc64 ppc64le removed_code:  / / + build amd64 arm64', 'added_code:  / / + build linux , !386 , !amd64 , !arm , !arm64 , !ppc64 , !ppc64le !linux removed_code:  / / + build linux , !386 , !amd64 , !arm , !arm64 !linux', 'added_code:  / / + build 386 amd64 arm arm64 ppc64 ppc64le STT NOTYPE = 0 / * Symbol type is not specified * /  / / On ppc64x , VDSO functions are of type STT NOTYPE . if typ ! = STT FUNC & & typ ! = STT NOTYPE | | bind ! = STB GLOBAL & & bind ! = STB WEAK | | sym . st shndx = = SHN UNDEF { removed_code:  / / + build 386 amd64 arm arm64 if typ ! = STT FUNC | | bind ! = STB GLOBAL & & bind ! = STB WEAK | | sym . st shndx = = SHN UNDEF {', 'added_code:  / / + build 386 amd64 arm arm64 ppc64 ppc64le removed_code:  / / + build 386 amd64 arm arm64']"
