Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
7733,8b8844a97a45bc2a1f87edb558a4a6ce78375bc9,1517220277,0,3,5,1,2.128085278891395,6,1,18,1,4,587.6680185185186,18,10220,181.5719464090888,3833,0,force qualifier update . for changes in bug 521182 - [ compiler ] method reference on null object should throw npe at runtime ( jls compliance ) change - id : i6aaca1bbfe4c13c89f9c77ef0a71ee3601c800fa signed - off - by : alexander kurtakov < akurtako @ redhat . com >,"['added_code:  Bug 521182 - [ compiler ] method reference on null object should throw NPE at runtime ( JLS compliance ) removed_code: ', 'added_code:  Bug 521182 - [ compiler ] method reference on null object should throw NPE at runtime ( JLS compliance ) removed_code: ', 'added_code:  Bug 521182 - [ compiler ] method reference on null object should throw NPE at runtime ( JLS compliance ) removed_code: ', 'added_code:  Bug 511251 - Comparator errors in I20170127 - 2200 Bug 521182 - [ compiler ] method reference on null object should throw NPE at runtime ( JLS compliance ) removed_code:  Bug 511251 - Comparator errors in I20170127 - 2200', 'added_code:  Bug 521182 - [ compiler ] method reference on null object should throw NPE at runtime ( JLS compliance ) removed_code: ']"
7734,817c88d3963784aeb1ccd6ac7c432bd51df102ae,1517220491,0,1,1,1,0.0,1,0,2,1,2,363.9750694444445,2,10221,182.55628163830104,885,0,force qualifier update . due to bug 521182 - [ compiler ] method reference on null object should throw npe at runtime ( jls compliance ) change - id : i2acd20d411748d8e3c9d5b806aadff9cfa19f35d signed - off - by : alexander kurtakov < akurtako @ redhat . com >,['added_code:  Bug 521182 - [ compiler ] method reference on null object should throw NPE at runtime ( JLS compliance ) removed_code: ']
7735,c8a75c5a719cbf05bc1384dbff713955b756d665,1517221165,1,1,1,1,0.0,2,1,2,1,2,364.0070486111112,3,10222,183.4996128996376,3,1,force qualifier updates . due to bug 521182 - [ compiler ] method reference on null object should throw npe at runtime ( jls compliance ) change - id : iea0f50629321a61bc4ba262d3886dea0342ec8c8 signed - off - by : alexander kurtakov < akurtako @ redhat . com >,['added_code:  Bug 511251 - Comparator errors in I20170127 - 2200 Bug 521182 - [ compiler ] method reference on null object should throw NPE at runtime ( JLS compliance ) removed_code:  Bug 511251 - Comparator errors in I20170127 - 2200']
7736,6390a177267f546216042e4089f26238452c45a3,1517223841,0,1,1,1,0.0,1,1,92,0,21,2.457199074074074,1093,149,7.755594679398136,6,0,v4856,['added_code:  < forceContextQualifier > v20180129 - 0603 < / forceContextQualifier > removed_code:  < forceContextQualifier > v20180126 - 1905 < / forceContextQualifier >']
7737,680bc52582007bf327bb412af029b07e9d5f8861,1517223841,0,1,1,1,0.0,1,1,97,0,10,2.4571875,1059,150,8.755594679398131,6,0,v4856,['added_code:  < forceContextQualifier > v20180129 - 0603 < / forceContextQualifier > removed_code:  < forceContextQualifier > v20180126 - 1905 < / forceContextQualifier >']
7738,09809495a459ca8afd3f2876dbd2104e54165135,1517231930,0,1,1,1,0.0,1,1,974,0,17,3.1569212962962965,742,602,48.482840135814286,1,0,[ trivial ] added missing space in comment change - id : id61cb7d0fabf6478c877757a29a2b6a7ab74951d signed - off - by : karsten thoms < karsten . thoms @ itemis . de >,"[""added_code:  < ! - - it's recommended to override that to an absolute value in specific Hudson configurations removed_code:  < ! - - it's recommended to override that to an absolute valuein specific Hudson configurations""]"
7739,1fb8e1e7edbf5314c6787b1fcc0a7e92dc4463cd,1517238234,1,1,1,2,0.6478799561089377,93,88,3156,1,14,46.98583333333333,154,1144,71.1016079936913,378,1,bug 530454 - generics on vertexorder and family change - id : i5d66215d01148c62ef70bfe55cf572cf37961a62 signed - off - by : mickael istria < mistria @ redhat . com >,"['added_code:  import java . lang . reflect . Array ; import java . util . function . Predicate ; private static class Digraph < T > { public static class Vertex < T > { public Vertex < T > predecessor = null ; public T id ; public List < Vertex < T > > adjacent = new ArrayList < > ( 3 ) ; public Vertex ( T id ) { private List < Vertex < T > > vertexList = new ArrayList < > ( 100 ) ; * Key type : < code > T < / code > ; value type : < code > Vertex < / code > private Map < T , Vertex < T > > vertexMap = new HashMap < > ( 100 ) ; removed_code:  private static class Digraph { public static class Vertex { public Vertex predecessor = null ; public Object id ; public List < Vertex > adjacent = new ArrayList < > ( 3 ) ; public Vertex ( Object id ) { private List < Vertex > vertexList = new ArrayList < > ( 100 ) ; * Key type : < code > Object < / code > ; value type : < code > Vertex < / code > private Map < Object , Vertex > vertexMap = new HashMap < > ( 100 ) ; public Digraph ( ) { public void addVertex ( Object id ) throws IllegalArgumentException {', 'added_code:  import java . util . function . Predicate ; private VertexOrder < IProject > computeFullProjectOrder ( ) { return ComputeProjectOrder . computeVertexOrder ( allAccessibleProjects , edges , IProject . class ) ; private VertexOrder < IBuildConfiguration > computeActiveBuildConfigOrder ( ) { return ComputeProjectOrder . computeVertexOrder ( allAccessibleBuildConfigs , edges , IBuildConfiguration . class ) ; private VertexOrder < IBuildConfiguration > computeFullBuildConfigOrder ( ) { return ComputeProjectOrder . computeVertexOrder ( allAccessibleBuildConfigurations , edges , IBuildConfiguration . class ) ; private static ProjectOrder vertexOrderToProjectOrder ( VertexOrder < IProject > order ) { private static ProjectBuildConfigOrder vertexOrderToProjectBuildConfigOrder ( VertexOrder < IBuildConfiguration > order ) { VertexOrder < IProject > fullProjectOrder = computeFullProjectOrder ( ) ; Predicate < IProject > filter = vertex - > !projectSet . contains ( vertex ) ; removed_code:  import org . eclipse . core . internal . resources . ComputeProjectOrder . VertexFilter ; private VertexOrder computeFullProjectOrder ( ) { return ComputeProjectOrder . computeVertexOrder ( allAccessibleProjects , edges ) ; private VertexOrder computeActiveBuildConfigOrder ( ) { return ComputeProjectOrder . computeVertexOrder ( allAccessibleBuildConfigs , edges ) ; private VertexOrder computeFullBuildConfigOrder ( ) { return ComputeProjectOrder . computeVertexOrder ( allAccessibleBuildConfigurations , edges ) ; private static ProjectOrder vertexOrderToProjectOrder ( VertexOrder order ) { private static ProjectBuildConfigOrder vertexOrderToProjectBuildConfigOrder ( VertexOrder order ) { VertexOrder fullProjectOrder = computeFullProjectOrder ( ) ; VertexFilter filter = vertex - > !projectSet . contains ( vertex ) ;']"
7740,16ecab724d5629efe3a8ccba096548eaf43e5d0d,1517256844,1,2,3,4,1.815480891921612,73,28,2071,1,12,250.6863744212963,151,1148,74.69628459586204,519,1,"bug 528248 - project#build ( ) greedily uses root scheduling rule introduce ""relaxed"" rule , like on workspace . build ( ) for notifications , and use project - specific build rule for project build . change - id : idcf46d3663fa355dce66e3ef618f3e4e72000c3b signed - off - by : mickael istria < mistria @ redhat . com >","[""added_code:  import org . eclipse . core . runtime . jobs . Job ; final ISchedulingRule projectBuildRule = workspace . getBuildManager ( ) . getRule ( config , trigger , builderName , args ) ; final boolean relaxed = Job . getJobManager ( ) . currentRule ( ) = = null & & projectBuildRule ! = null & & projectBuildRule . contains ( workspace . getRoot ( ) ) ;  / / PRE + POST BUILD , and the build itself are allowed to modify resources , so require the current thread's scheduling rule / / to either contain the WR or be null . Therefore , if not null , ensure it contains the WR rule . . . final ISchedulingRule notificationsRule = relaxed ? null : workspace . getRuleFactory ( ) . buildRule ( ) ; workspace . prepareOperation ( notificationsRule , innerMonitor ) ; workspace . endOperation ( notificationsRule , false ) ; workspace . prepareOperation ( projectBuildRule , innerMonitor ) ; workspace . endOperation ( projectBuildRule , false ) ; removed_code:  final ISchedulingRule rule = workspace . getRoot ( ) ; workspace . prepareOperation ( rule , innerMonitor ) ; workspace . endOperation ( rule , false ) ; final ISchedulingRule buildRule = workspace . getBuildManager ( ) . getRule ( config , trigger , builderName , args ) ; workspace . prepareOperation ( buildRule , innerMonitor ) ; workspace . endOperation ( buildRule , false ) ; workspace . prepareOperation ( rule , innerMonitor ) ; workspace . endOperation ( rule , false ) ;"", 'added_code:  * The rule may be < i > relaxed < / i > and in some cases let the builder be scheduled in * parallel of any other operation using a rule based on { @ link IResource } ) . To * implement such < i > relaxed < / i > rule for the builder , simply make the rule return * < code > true < / code > for < code > rule . contains ( workspaceRoot ) < / code > * < / li > removed_code:  * If the builder rule is non - < code > null < / code > it must be ""contained"" in the workspace root rule . * I . e . { @ link ISchedulingRule#contains ( ISchedulingRule ) } must return * < code > true < / code > when invoked on the workspace root with the builder rule .', 'added_code:  long duration = System . currentTimeMillis ( ) ; JobGroup group = new JobGroup ( ""Build Group"" , 5 , getWorkspace ( ) . getRoot ( ) . getProjects ( ) . length ) ; duration = System . currentTimeMillis ( ) - duration ; assertTrue ( TimerBuilder . getMaxSimultaneousBuilds ( ) > = 3 ) ; assertTrue ( duration < 3000 ) ; setTimerBuilderSchedulingRuleForAllProjects ( RuleType . CURRENT PROJECT RELAXED , getMonitor ( ) ) ; long duration = System . currentTimeMillis ( ) ; JobGroup group = new JobGroup ( ""Build Group"" , 5 , getWorkspace ( ) . getRoot ( ) . getProjects ( ) . length ) ; for ( IProject project : getWorkspace ( ) . getRoot ( ) . getProjects ( ) ) { Job job = new Job ( ""Building "" + project ) { @ Override removed_code:  int projectsCount = getWorkspace ( ) . getRoot ( ) . getProjects ( ) . length ; JobGroup group = new JobGroup ( ""Build Group"" , 5 , projectsCount ) ; setTimerBuilderSchedulingRuleForAllProjects ( RuleType . CURRENT PROJECT , getMonitor ( ) ) ; testIndividualProjectBuildsInParallelNoConflict ( ) ;', 'added_code:  import org . eclipse . core . resources . * ; NO CONFLICT , CURRENT PROJECT , WORKSPACE ROOT , NO CONFLICT RELAXED , CURRENT PROJECT RELAXED ; final ISchedulingRule noConflictRule = new ISchedulingRule ( ) { @ Override public boolean isConflicting ( ISchedulingRule rule ) { return this = = rule ; } @ Override public boolean contains ( ISchedulingRule rule ) { return this = = rule ; } removed_code:  import org . eclipse . core . resources . IProject ; import org . eclipse . core . resources . IncrementalProjectBuilder ; NO CONFLICT , CURRENT PROJECT , WORKSPACE ROOT private final ISchedulingRule noConflictRule = new ISchedulingRule ( ) { @ Override public boolean isConflicting ( ISchedulingRule rule ) { return this = = rule ; } @ Override public boolean contains ( ISchedulingRule rule ) { return this = = rule ;']"
7741,52427fafaff0c4bede7c1758704c8800d97dba07,1517292064,0,1,1,2,1.0,6,2,5955,0,16,92.93586226851852,230,2849,7.909824926353647,588,0,"bug 525305 : [ api ] provide swt . openurl event application : openurls : is a custom selector , move it out of the auto - generated function . otherwise , it'll be removed by the macgenerator . change - id : icbb26c1e0abc9340798dc1c39f2cbf217deceea2","['added_code:  / * * custom selector for SWT . OpenUrl event , also used in the launcher * * / public static final long / * int * / sel application openUrls = Selector . sel application openUrls . value ;  removed_code:  public static final long / * int * / sel application openUrls = Selector . sel application openUrls . value ;', 'added_code:  / * * custom selector for SWT . OpenUrl event , also used in the launcher * * / , sel application openUrls ( ""application : openUrls : "" )  removed_code:  , sel application openUrls ( ""application : openUrls : "" )']"
7742,9699273a0dd1d1b553030ea14d565c8fb142c1d0,1517295954,0,1,1,1,0.0,4,0,6578,0,23,5.442615740740743,204,2850,8.777217749133197,588,0,"bug 530315 : os x automatically replaced - - with dash in ""os arguments"" field of launch configuration disable automatic quote & dash substitution for the application by default . change - id : i5d555c6a3bc9305bf089d303d97cadd0811b211f signed - off - by : lakshmi shanmugam < lshanmug @ in . ibm . com >","['added_code:  / * * Disable automatic quote & dash substitution for the application by default * * / defaults . setInteger ( 0 , NSString . stringWith ( ""NSAutomaticQuoteSubstitutionEnabled"" ) ) ; defaults . setInteger ( 0 , NSString . stringWith ( ""NSAutomaticDashSubstitutionEnabled"" ) ) ;  removed_code: ']"
