Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
16531,ff2231f58389fc1a1f7c7b6fbf66ff0602a5cbfc,1513792961,0,1,2,2,0.9886994082884974,11,5,862,1,15,267.1641261574074,57,3885,223.1957090773093,913,0,"use instance . project id when creating request specs for old instances the online data migration routine to create request specs for old instances is using an admin context , which doesn't have a project id set , which means the request spec that gets created doesn't have a project id set , which matters when the filterscheduler tries to claim resources ( create allocations in placement ) using said request spec's project id ( put / allocations requires a non - null project id ) . this fixes the online data migration by creating the request spec using the instance's project id rather than that from the context . conflicts : nova / objects / request spec . py note ( mriedem ) : the conflict is due to e211fca55a11c80058d5d78e31dc3ad466d7edfd which is not in ocata nor is it needed . change - id : i214a44f0eee7d90be5cd89f32f6e0017b19a3fd6 partial - bug : #1739318 ( cherry picked from commit a148e638dd5eaaa6f9c8749782a625c6523b6b6a ) ( cherry picked from commit c86db10feb07d023b651fd9909e1039fe775424d )","['added_code:  availability zone , security groups = None , project id = None ) : : param project id : The project id for the requestspec ( should match the instance project id ) . spec obj . project id = project id or context . project id filter properties , None , instance . availability zone , project id = instance . project id removed_code:  availability zone , security groups = None ) : spec obj . project id = context . project id filter properties , None , instance . availability zone', 'added_code:  for instance in self . instances : uuid = instance . uuid spec = objects . RequestSpec . get by instance uuid ( self . context , uuid ) self . assertEqual ( instance . project id , spec . project id ) removed_code:  for uuid in [ instance . uuid for instance in self . instances ] : objects . RequestSpec . get by instance uuid ( self . context , uuid )']"
16532,99b9cff2e49c42b4ba7fbaad8393fd89268f1f6b,1513793262,0,1,2,2,0.9886994082884974,11,5,826,1,15,353.0824421296296,59,3887,225.1270305350846,913,0,"use instance . project id when creating request specs for old instances the online data migration routine to create request specs for old instances is using an admin context , which doesn't have a project id set , which means the request spec that gets created doesn't have a project id set , which matters when the filterscheduler tries to claim resources ( create allocations in placement ) using said request spec's project id ( put / allocations requires a non - null project id ) . this fixes the online data migration by creating the request spec using the instance's project id rather than that from the context . conflicts : nova / objects / request spec . py note ( mriedem ) : the conflict is due to b26ef568077f1bd9af8076c362bad06da3ec7e43 which is not in newton nor is it needed . change - id : i214a44f0eee7d90be5cd89f32f6e0017b19a3fd6 partial - bug : #1739318 ( cherry picked from commit a148e638dd5eaaa6f9c8749782a625c6523b6b6a ) ( cherry picked from commit c86db10feb07d023b651fd9909e1039fe775424d ) ( cherry picked from commit ff2231f58389fc1a1f7c7b6fbf66ff0602a5cbfc )","['added_code:  availability zone , project id = None ) : : param project id : The project id for the requestspec ( should match the instance project id ) . spec obj . project id = project id or context . project id filter properties , None , instance . availability zone , project id = instance . project id removed_code:  availability zone ) : spec obj . project id = context . project id filter properties , None , instance . availability zone', 'added_code:  for instance in self . instances : uuid = instance . uuid spec = objects . RequestSpec . get by instance uuid ( self . context , uuid ) self . assertEqual ( instance . project id , spec . project id ) removed_code:  for uuid in [ instance . uuid for instance in self . instances ] : objects . RequestSpec . get by instance uuid ( self . context , uuid )']"
16533,3b016538ca6843bdd8cb6b06fc5e86d254d045f2,1513794354,0,1,1,1,0.0,7,1,2231,1,41,27.74649305555556,185,2075,16.503613982810542,571,0,"add admin ctxt to request qos specs in solidfire we used to be able to call qos specs get without admin context , however something has changed and this now fails at the object layer in base : get by id . this means that now if one uses qos - specs with solidfire and attempts to retype to another qos spec type , the call will fail with no response data due to a policy / permissions error . it turns out that the qos specs . py api call will let you either pass in a context or pass in none and it implicitly gets an admin context . i prefer explicit behaviors , so add an explicit get admin context in the sf driver for this call . change - id : idf10bfb8f5e738d7698233b7bdeaf45bef8914e2 closes - bug : #1738800","[""added_code:  # Policy changes require admin context to get QoS specs # at the object layer ( base : get by id ) , we can either # explicitly promote here , or pass in a context of None # and let the qos specs api get an admin context for us # personally I prefer explicit , so here ya go . admin ctxt = context . get admin context ( ) kvs = qos specs . get qos specs ( admin ctxt , qos specs id ) [ 'specs' ] removed_code:  kvs = qos specs . get qos specs ( ctxt , qos specs id ) [ 'specs' ]""]"
16534,88b7963fa94db08c767d0559a322050c583c12ae,1513795125,0,1,2,2,0.5435644431995964,0,8,4277,1,47,15.79160300925926,256,2077,18.492959334597963,571,0,remove unused sf enable volume mapping conf option the solidfire driver has a stale config option that's no longer used anywhere ( sf enable volume mapping ) . this patch removes that unused variable . change - id : i11839fbeec4d9b7adf4255ea237848984350386e closes - bug : #1731393,"['added_code:  removed_code:  self . configuration . sf enable volume mapping = True', ""added_code:  removed_code:  cfg . BoolOpt ( 'sf enable volume mapping' , default = True , help = 'Create an internal mapping of volume IDs and account . ' 'Optimizes lookups and performance at the expense of ' 'memory , very large deployments may want to consider ' 'setting to False . ' ) , ""]"
16535,eb889886e2b82a9009a219e4ada0beb641a6fd6d,1513796309,0,1,5,5,1.8449616020567672,150,46,19630,0,374,87.34747850529102,3602,3894,231.3849831995584,914,0,"pass requestspec to conductortaskapi . build instances there are two things that call the conductor task api's build instances method : 1 . nova - api when using cellsv1 2 . nova - compute when rescheduling during a build failure since we want to eventually replace the filter properties usage in the compute service with the request spec , this allows passing the request spec from the compute service during a reschedule . for now we have to continue munging that requestspec a bit using the filter properties for retries and the next chosen host from the scheduler , but that can eventually go away . with this , the computes can start to at least pull scheduler hints out of the request spec rather than the filter properties , which is one more step in removing the compute's dependency on filter properties . note that we don't pass the request spec from nova - api for cells v1 , simply because cells v1 is deprecated . part of blueprint request - spec - use - by - compute change - id : ie5233bd481013413f12e55201588d37a9688ae78","['added_code:  block device mapping , request spec = request spec ) removed_code:  # TODO ( mriedem ) : Pass the request spec back to conductor so that # it gets to the next chosen host during the reschedule and we # can hopefully eventually get rid of the legacy filter properties . block device mapping )', 'added_code:  security groups , block device mapping , legacy bdm = True , request spec = None ) : legacy bdm = legacy bdm , request spec = request spec ) removed_code:  security groups , block device mapping , legacy bdm = True ) : legacy bdm = legacy bdm )', ""added_code:  target = messaging . Target ( namespace = 'compute task' , version = '1 . 18' ) security groups , block device mapping = None , legacy bdm = True , request spec = None ) : # Older computes will not send a request spec during reschedules , nor # will the API send the request spec if using cells v1 , so we need # to check and build our own if one is not provided . if request spec is None : request spec = scheduler utils . build request spec ( image , instances ) else : # TODO ( mriedem ) : This is annoying but to populate the local removed_code:  target = messaging . Target ( namespace = 'compute task' , version = '1 . 17' ) security groups , block device mapping = None , legacy bdm = True ) : request spec = { } request spec = scheduler utils . build request spec ( image , instances ) request spec = request spec ,"", ""added_code:  1 . 18 - Added request spec to build instances ( ) . security groups , block device mapping , legacy bdm = True , request spec = None ) : version = '1 . 18' send reqspec = True if not self . client . can send version ( version ) : send reqspec = False version = '1 . 10' if send reqspec : kw [ 'request spec' ] = request spec removed_code:  security groups , block device mapping , legacy bdm = True ) : version = '1 . 10'"", 'added_code:  request spec = objects . RequestSpec . from primitives ( self . context , { } , filter properties ) self . context , instance , { } , request spec , filter properties , block device mapping = [ ] ) removed_code:  self . context , instance , { } , { } , filter properties , block device mapping = [ ] )', 'added_code:  self . security groups , self . block device mapping , request spec = { } ) self . security groups , self . block device mapping , request spec = { } ) self . security groups , self . block device mapping , request spec = { } ) self . security groups , self . block device mapping , request spec = { } ) self . security groups , self . block device mapping , request spec = { } ) self . security groups , self . block device mapping , removed_code:  self . security groups , self . block device mapping ) self . security groups , self . block device mapping ) self . security groups , self . block device mapping ) self . security groups , self . block device mapping ) self . security groups , self . block device mapping ) self . security groups , self . block device mapping )', 'added_code:  """"""Tests creating two instances and the scheduler returns a unique host / node combo for each instance . """""" filter properties2 = { \'retry\' : { \'num attempts\' : 1 , \'hosts\' : [ [ \'host1\' , \'node1\' ] ] } , \'limits\' : { } } request spec = fake spec , filter properties = filter properties2 , filter properties3 = { \'limits\' : { } , \'retry\' : { \'num attempts\' : 1 , \'hosts\' : [ [ \'host2\' , \'node2\' ] ] } } removed_code:  request spec = { \'image\' : { \'fake data\' : \'should pass silently\' } , \'instance properties\' : instance properties , \'instance type\' : instance type p , \'num instances\' : 2 } , filter properties = { \'retry\' : { \'num attempts\' : 1 , \'hosts\' : [ [ \'host1\' , \'node1\' ] ] } , \'limits\' : { } } , request spec = { \'image\' : { \'fake data\' : \'should pass silently\' } , \'instance properties\' : instance properties ,']"
16536,4a97bbd8248d9db7936404b66c133331316ee4b5,1513800519,0,2,8,10,2.5621872859350563,227,30,6066,0,31,33.51104797979798,269,763,74.62978813629469,170,0,"[ placement ] enable limiting get / allocation candidates this adds a limit query parameter to get / allocation candidates ? limit = 5 & resource = vcpu : 1 a 'limit' filter is added to the allocationcandidates . if set , after the database query has been run to create the allocation requests and provider summaries , a slice or sample of the allocation requests is taken to limit the results . the summaries are then filtered to only include those in the allocation requests . this method avoids needing to make changes to the generated sql , the creation of which is fairly complex , or the database tables . the amount of data queried is still high in the extreme case , but the amount of data sent over the wire ( as json ) is shrunk . this is a trade - off that was discussed in the spec and the discussion surrounding its review . if it turns out that memory use server - side is an issue we can investigate changing the sql . a configuration setting , [ placement ] / randomize allocation candidates , is added to allow deployers to declare whether they want the results to be returned in whatever order the database chooses or a random order . the default is ""false"" which is expected to preserve existing behavior and impose a packing placement strategy . when the config setting is combined with the limit parameter , if ""true"" the limited results are a random sampling from the full results . if ""false"" , it is a slice from the front . this is done as a new microversion , 1 . 16 , with updates to docs , a reno and adjustments to the api history doc . change - id : i5f3d4f49c34fd3cd6b9d2e12b3c3c4cdcb409bec implements : bp allocation - candidates - limit","[""added_code:  get schema = schema . GET SCHEMA 1 10 if want version . matches ( ( 1 , 16 ) ) : get schema = schema . GET SCHEMA 1 16 util . validate query params ( req , get schema ) limit = req . GET . getall ( 'limit' ) # JSONschema has already confirmed that limit has the form # of an integer . if limit : limit = int ( limit [ 0 ] ) cands = rp obj . AllocationCandidates . get by requests ( context , requests , limit ) removed_code:  util . validate query params ( req , schema . GET SCHEMA 1 10 ) cands = rp obj . AllocationCandidates . get by requests ( context , requests )"", ""added_code:  '1 . 16' , # Add 'limit' query parameter to GET / allocation candidates removed_code: "", 'added_code:   1 . 16 Limit allocation candidates - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  Add support for a ``limit`` query parameter when making a ``GET / allocation candidates`` request . The parameter accepts an integer value , `N` , which limits the maximum number of candidates returned . removed_code: ', 'added_code:  import copy     # Add limit query parameter . GET SCHEMA 1 16 = copy . deepcopy ( GET SCHEMA 1 10 ) GET SCHEMA 1 16 [ \'properties\' ] [ \'limit\' ] = { # A query parameter is always a string in webOb , but # we\'ll handle integer here as well . ""type"" : [ ""integer"" , ""string"" ] , removed_code: ', 'added_code:  """""" ) , cfg . BoolOpt ( \'randomize allocation candidates\' , default = False , help = """""" If True , when limiting allocation candidate results , the results will be a random sampling of the full result set . If False , allocation candidates are returned in a deterministic but undefined order . That is , all things being equal , two requests for allocation candidates will return the same results in the same order ; but no guarantees are made as to how that order is determined . """""" ) , removed_code:  """""" )', ""added_code:  import random from oslo config import cfg CONF = cfg . CONF def get by requests ( cls , context , requests , limit = None ) : providers . If CONF . placement . randomize allocation candidates is True ( default is False ) then the order of the allocation requests will be randomized . : param limit : An integer , N , representing the maximum number of allocation candidates to return . If CONF . placement . randomize allocation candidates is True this will be a random sampling of N of the available removed_code:  def get by requests ( cls , context , requests ) : providers . requests ) def get by requests ( context , requests ) : return alloc candidates no shared ( context , resources , rp ids )  if trait map : trait rps = get provider ids having any trait ( context , trait map ) if not trait rps : # If there aren't any providers that have any of the required # traits , just exit early . . ."", 'added_code:  - name : get bad limit microversion GET : / allocation candidates ? resources = VCPU : 1 & limit = 5 request headers : openstack - api - version : placement 1 . 15 status : 400 response strings : - Invalid query string parameters - ""\'limit\' was unexpected""  - name : get bad limit type GET : / allocation candidates ? resources = VCPU : 1 & limit = cow removed_code: ', 'added_code:  - name : latest microversion is 1 . 16 openstack - api - version : placement 1 . 16 removed_code:  - name : latest microversion is 1 . 15 openstack - api - version : placement 1 . 15', 'added_code:  def get allocation candidates ( self , requests = None , limit = None ) : return rp obj . AllocationCandidates . get by requests ( self . ctx , requests , limit ) def test all local limit ( self ) : """"""Create some resource providers that can satisfy the request for resources with local ( non - shared ) resources , limit them , and verify that the allocation requests returned by AllocationCandidates correspond with each of these resource providers . """""" # Create three compute node providers with VCPU , RAM and local disk for name in ( \'cn1\' , \'cn2\' , \'cn3\' ) : removed_code:  def get allocation candidates ( self , requests = None ) : return rp obj . AllocationCandidates . get by requests ( self . ctx , requests )', 'added_code:  - limit : allocation candidates limit removed_code: ']"
16537,d4c41071645d0c25485d93886fbc09ca671ea18b,1513802434,0,1,1,1,0.0,4,3,546,1,23,36.05128472222222,62,2589,8.294301600116079,851,0,"ipam : don't commit ipallocation while ipamallocation is rolled back don't mix old and new session management styles . mixing them is not guaranteed to work . the method is not switched to new enginefacade yet , so stick to the old style . since ovo create ( ) method already opens a nested transaction , do nothing in ipam layer . this change fixes an issue where sometimes , whenever add auto addrs on network ports raises a retriable exception like staledataerror , corresponding ipallocation is still persisted in the database without being rolled back and without the corresponding ipamallocation model persisted . later , this situation may break port and network deletion for resources affected by the issue , failing with the following error : unable to find ip address 2003 : : f816 : 3eff : fed2 : 5006 on subnet eed623f4 - cbad - 488c - b230 - 7f4a8b1514eb it happens because whenever writer . using context manager exits , and it's top level manager , it commits the changes to database . since writer . using doesn't know that it's being executed in scope of the old facade . begin ( ) call , it doesn't postpone commitment as needed . the bug was introduced in pike as part of the switch to the new enginefacade ( that was never fully completed ) , specifically by : i50be115ea69f805b48b02aebe4259ec2c839830e for existing setups that already have ipallocation objects without ipamallocation counterparts , the solution is to remove those dangling ipallocations manually from the database . ( that's of course assuming they use neutron db ipam plugin in the first place . ) note : if we ever decide to remove nested transactions from ovo base layer , we may need to revisit this code to keep ignore - on - failure semantics . change - id : ic9e146f51d9a120011892828d3a67b0630f4c5ce closes - bug : #1706750","[""added_code:  # the corresponding port has been deleted ; since OVO # already opens a nested transaction , we don't need to do # it explicitly here . allocated . create ( ) removed_code:  # the corresponding port has been deleted . with db api . context manager . writer . using ( context ) : allocated . create ( )""]"
16538,609c757e698ff7893e1b1a0e32d088ad9d05ad95,1513807116,0,1,1,1,0.0,76,1,855,0,6,5.390150462962962,9,1219,7.1462282555848375,105,0,functest for symlink + versioned writes co - author : alistair coles < alistairncoles @ gmail . com > related - change - id : i838ed71bacb3e33916db8dd42c7880d5bb9f8e18 change - id : i0ccff1eafcfb3fdbdda9faf55a44c45b834e723a,"[""added_code:  # get rid of any versions so they aren't restored # get rid of originals # in history mode , deleted originals got copied to versions , so # clear that again def setup symlink ( self ) : target = self . env . container . file ( 'target - object' ) target . write ( 'target object data' ) symlink = self . env . container . file ( 'symlink' ) symlink . write ( '' , hdrs = { 'Content - Type' : 'application / symlink' , 'X - Symlink - Target' : ' % s / % s' % ( removed_code:  # in history mode , cleanup after deleting 'container' files""]"
16539,560ebe4a56fb45e222d6b008eaabf87b2ccd53e4,1513807604,1,1,2,2,0.7219280948873623,12,13,4517,0,23,20.18579861111111,198,613,54.2615970145384,226,1,"[ placement ] fix getting placement request id in response headers , there is no 'openstack - request - id' header . so it is not necessary to check the 'openstack - request - id' header . and 'x - openstack - request - id' is defined in oslo . middleware . so use the constant value in oslo . middleware . change - id : id14fb86ea9786bb22eb6b206cb10f115f9b56ea2","[""added_code:  from oslo middleware import request id return response . headers . get ( request id . HTTP RESP HEADER REQUEST ID ) removed_code:  return response . headers . get ( 'openstack - request - id' , response . headers . get ( 'x - openstack - request - id' ) )"", ""added_code:  'x - openstack - request - id' : uuids . request id } headers = { 'x - openstack - request - id' : uuids . request id } , mock delete . return value . headers = { 'x - openstack - request - id' : mock put . return value . headers = { 'x - openstack - request - id' : mock put . return value . headers = { 'x - openstack - request - id' : mock delete . return value . headers = { 'x - openstack - request - id' : mock delete . return value . headers = { 'x - openstack - request - id' : mock delete . return value . headers = { 'x - openstack - request - id' : mock put . return value . headers = { 'x - openstack - request - id' : mock put . return value . headers = { 'x - openstack - request - id' : removed_code:  'openstack - request - id' : uuids . request id } headers = { 'openstack - request - id' : uuids . request id } , mock delete . return value . headers = { 'openstack - request - id' : mock put . return value . headers = { 'openstack - request - id' : mock put . return value . headers = { 'openstack - request - id' : mock delete . return value . headers = { 'openstack - request - id' : mock delete . return value . headers = { 'openstack - request - id' : mock delete . return value . headers = { 'openstack - request - id' : mock put . return value . headers = { 'openstack - request - id' : mock put . return value . headers = { 'openstack - request - id' :""]"
16540,3491f3d6f2334b80c364deeb21d65004262c2846,1513807999,1,1,3,2,1.188721875540867,7,5,6705,1,28,28.75246141975309,266,766,76.48009458699106,153,1,"do not set allocation . id in allocationlist . create all ( ) the set allocations method used by allocationlist . create all is side - effecty : it sets the 'id' attribute on the list of allocation objects that is passed to it . at the start of the method the incoming allocation objects are checked to see if they have already been created , by checking for an 'id' field . meanwhile , set allocations is also configured to retry on db deadlock . the deadlock can happen for a variety of reasons within the transaction . the original theory , discussed in the original fix , i2c276dc0125b5b9f7a54a1cd431b1b2f5239e93a , is that it is during resource provider generation checks . in the associated bug it looks like it may happen sometimes while inserting allocations . in either case , if we have gone through the 'for alloc in allocs' loop at least once , the contents of the 'allocs' list has been modified to have at least one of the alloc . id fields set . upon retry , the 'id' field check at the start of the method will fail , leading to an objectactionerror and an eventual 500 at the placement api level . this change takes the simplest approach and simply removes the setting of the 'id' attribute on the allocations in the 'allocs' list . there are other ways to deal with this , this is the least intrusive . it works because : * create all is only called from the allocation handler in placement , and the objects are not used ( the response bodies are empty ) * other than the 'id' change , the alloc members in the allocs list are otherwise unchanged * this kind of side - effecty business is dangerous , so let's not rely on it tests which were relying on the side - effecty business have been adjusted accordingly . change - id : i3c7aea7d8959a20c3c404bc6616b47336ff40b67 closes - bug : #1739453","['added_code:  context . session . execute ( ins stmt ) removed_code:  result = context . session . execute ( ins stmt ) alloc . id = result . lastrowid', 'added_code:  removed_code:  self . assertIsInstance ( disk allocation . id , int )', 'added_code:   rp al = resource provider . AllocationList saved allocations = rp al . get all by resource provider ( self . context , rp ) self . assertEqual ( 1 , len ( saved allocations ) ) self . assertEqual ( obj . used , saved allocations [ 0 ] . used ) removed_code:  self . assertNotIn ( ""id"" , obj ) self . assertIn ( ""id"" , obj )']"
16541,d4dd162bcddba85dee5920e147e0b9ce189be276,1513814765,1,1,2,4,1.835405351515344,148,16,4474,1,6,59.11975115740741,44,43,4.547918491282881,9,1,nec driver : add automatic configuration of san access control . nec driver user has to register wwpns or an initiator name of every node to storage . this is inconvenient for the user . this patch enables nec driver to configure san access control automatically . change - id : i92b42600b71fbdfe1b84046c59ab485f333be889 closes - bug : #1737452,"['added_code:  @ mock . patch ( \'cinder . volume . drivers . nec . cli . MStorageISMCLI . execute\' , patch execute ) @ mock . patch ( \'cinder . volume . drivers . nec . cli . MStorageISMCLI . \' \'view all\' , new = mock . Mock ( ) ) connector = { \'initiator\' : ""iqn . 1994 - 05 . com . redhat : d1d8e8f232XX"" } mock data = { \'ldsetname\' : \'LX : redhatd1d8e8f23\' , \'protocol\' : \'iSCSI\' , \'portal list\' : [ \'1 . 1 . 1 . 1 : 3260\' , \'2 . 2 . 2 . 2 : 3260\' ] , \'lds\' : { } , \'initiator list\' : [ \'iqn . 1994 - 05 . com . redhat : d1d8e8f232XX\' ] } removed_code:  connector = { \'initiator\' : ""iqn . 1994 - 05 . com . redhat : d1d8e8f23255XX"" } with self . assertRaisesRegexp ( exception . NotFound , \'Appropriate Logical Disk Set\' \' could not be found . \' ) : self . validate iscsildset exist ( self . ldsets , connector ) with self . assertRaisesRegexp ( exception . NotFound , \'Appropriate Logical Disk Set\' \' could not be found . \' ) : self . validate fcldset exist ( self . ldsets , connector )', 'added_code:  retry msgids = [ \'iSM31005\' , \'iSM31015\' , \'iSM42408\' , \'iSM42412\' , \'iSM19411\' ] def addldset fc ( self , ldsetname , connector ) : """"""Create new FC LD Set . """""" cmd = \'iSMcfg addldset - ldset LX : % s - type fc\' % ldsetname out , err , status = self . execute ( cmd , [ 0 ] , False ) if status ! = 0 : return False for wwpn in connector [ \'wwpns\' ] : length = len ( wwpn ) setwwpn = \' - \' . join ( [ wwpn [ i : i + 4 ] for i in range ( 0 , length , 4 ) ] ) removed_code:  retry msgids = [ \'iSM31005\' , \'iSM31015\' , \'iSM42408\' , \'iSM42412\' ]', ""added_code:  cfg . BoolOpt ( 'nec auto accesscontrol' , default = True , help = 'Configure access control automatically . ' ) , cfg . StrOpt ( 'nec cv ldname format' , default = 'LX : ControlVolume % xh' , help = 'M - Series Storage Control Volume name format . ' ) , VERSION = '1 . 10 . 1' 'portal number' : confobj . safe get ( 'nec iscsi portals per cont' ) , 'auto accesscontrol' : confobj . safe get ( 'nec auto accesscontrol' ) , 'cv name format' : confobj . safe get ( 'nec cv ldname format' ) removed_code:  VERSION = '1 . 9 . 2' 'portal number' : confobj . safe get ( 'nec iscsi portals per cont' )"", 'added_code:  if self . properties [ \'auto accesscontrol\' ] : authname = connector [ \'initiator\' ] . strip ( ) authname = authname . replace ( ( "" : "" ) , """" ) authname = authname . replace ( ( "" . "" ) , """" ) new ldsetname = authname [ - 16 : ] ret = self . cli . addldset iscsi ( new ldsetname , connector ) if ret is False : msg = ( \'Appropriate Logical Disk Set\' \' could not be found . \' ) raise exception . NotFound ( msg ) xml = self . cli . view all ( self . properties [ \'ismview path\' ] ) removed_code:  msg = ( \'Appropriate Logical Disk Set could not be found . \' ) raise exception . NotFound ( msg ) msg = ( \'Appropriate Logical Disk Set could not be found . \' ) raise exception . NotFound ( msg )']"
16542,f877ec291776930737c509220a7ac4a74cc2ed15,1513823051,0,1,1,2,0.8631205685666309,9,5,188,0,254,12.695827546296291,1430,3,2.369364940256076,3,0,"follow the new pti for document build for compliance with the project testing interface as described in : https : / / governance . openstack . org / tc / reference / project - testing - interface . html for more detials information , please refer to : http : / / lists . openstack . org / pipermail / openstack - dev / 2017 - december / 125710 . html change - id : i84e614346cfa4d302f919d12bea9680c5e527475","['added_code:  removed_code:  sphinx > = 1 . 6 . 2 # BSD openstackdocstheme > = 1 . 17 . 0 # Apache - 2 . 0 reno > = 2 . 5 . 0 # Apache - 2 . 0 doc8 > = 0 . 6 . 0 # Apache - 2 . 0', 'added_code:  deps = - c { env : UPPER CONSTRAINTS FILE : https : / / git . openstack . org / cgit / openstack / requirements / plain / upper - constraints . txt } - r { toxinidir } / requirements . txt - r { toxinidir } / doc / requirements . txt deps = - c { env : UPPER CONSTRAINTS FILE : https : / / git . openstack . org / cgit / openstack / requirements / plain / upper - constraints . txt } - r { toxinidir } / requirements . txt - r { toxinidir } / doc / requirements . txt sphinx - build - b html doc / source doc / build / html removed_code:  python setup . py build sphinx']"
16543,a15fc86c290f33681220d5faf8c8c0c7ca26c309,1513825108,0,1,1,1,0.0,9,0,364,0,6,1.5194444444444444,7,31,4.891717706040164,3,0,doc : update supported drivers for cpu topology not only libvirt / kvm driver but also libvirt / qemu works with cpu topology feature in nova . so we just update the document . change - id : if8f0229072c8518c9301a872b98862687d93a044,"[""added_code:  . . note : : Currently it also works with libvirt / QEMU driver but we don't recommend it in production use cases . This is because vCPUs are actually running in one thread on host in qemu TCG ( Tiny Code Generator ) , which is the backend for libvirt / QEMU driver . Work to enable full multi - threading support for TCG ( a . k . a . MTTCG ) is on going in QEMU community . Please see this `MTTCG project` page for detail .  . . `MTTCG project` : http : / / wiki . qemu . org / Features / tcg - multithread removed_code: ""]"
16544,33740139c53a7ca0ae910da90e5f2f756225675f,1513830265,0,1,2,2,0.8014698931335287,36,5,696,1,23,318.94920138888887,41,6,2.7462035382846017,3,0,"raise policynotauthorized exception on consistency group snapshot in role based access control test case , a consistencygroup snapshot delete when attempted by non - admin role / user does not return an informative policy not authorized message . the proposed fix catches the policynotauthorized exception explicitly to raise the appropriate message and error code to the caller method , includes a new unit test case . closes - bug : #1722736 change - id : i263c3f5201ac76773a9c962ec958f02f601c6adc ( cherry picked from commit 3f86310b44105b53846820d262d82091cf58f8f0 )","['added_code:  except ( exception . GroupSnapshotNotFound , exception . PolicyNotAuthorized ) as e : # Exceptions will be handled at the wsgi level raise msg = ( \'Failed to delete the cgsnapshot\' ) removed_code:   except exception . GroupSnapshotNotFound : # Not found exception will be handled at the wsgi level raise msg = ( ""Failed cgsnapshot"" )', ""added_code:   @ mock . patch ( 'cinder . group . API . delete group snapshot' ) def test delete cgsnapshot delete policy not auth ( self , mock delete ) : vol type = utils . create volume type ( context . get admin context ( ) , self , name = 'my vol type' ) consistencygroup = utils . create group ( self . context , group type id = fake . GROUP TYPE ID , volume type ids = [ vol type [ 'id' ] ] ) volume id = utils . create volume ( self . context , volume type id = vol type [ 'id' ] , removed_code: ""]"
16545,0b4608bf0b40d50834bd5ab2e50096ec6c284822,1513851969,0,1,1,1,0.0,2,0,87,0,3,105.65810185185184,4,24,1.0211149878336612,1,0,initialize osprofiler in wsgi application this patch adds missing initialization of osprofiler when nova api is running as wsgi application . change - id : i779b144cfdfbe4a9a572990bad9720113402ac7f related - bug : #1731864,"['added_code:  service . setup profiler ( name , CONF . host )  removed_code: ']"
16546,365e876605a7c41458fa8a7c799e673cd7823ba1,1513856009,0,1,1,1,0.0,0,33,926,0,20,1.343773148148148,52,3165,40.25768224615689,1134,0,"remove the loadedextensioninfo object the loadedextensioninfo object is used to track the loaded api extensions . since the extensions are removed , this object is useless now . partial implement bp api - extensions - merge - queens change - id : iab64fdb675be24b91b05f95a86f31d44439ad82e","['added_code:  removed_code:  from nova import exception   class LoadedExtensionInfo ( object ) : """"""Keep track of all loaded API extensions . """"""  def init ( self ) : self . extensions = { }  def register extension ( self , ext ) : if not self . check extension ( ext ) :']"
16547,4e00999e0d246e131c7f777614e2004f62afc3e2,1513856015,0,1,1,1,0.0,1,12,1103,0,71,1.3164236111111112,212,3166,41.25670498755285,1134,0,"remove the inherits parameter for the resource object in the past , the ' / os - volumes boot' api is inherited from the ' / servers' api , then the resource object have the ability to get method from the inherits controller . but now , we use the plain routes , all the methods of ' / os - volumes boot' are listed in the route list now . partial implement bp api - extensions - merge - queens change - id : iff44b7756fd9a0f4aa78fa4306e66344011d0c2f","['added_code:  def init ( self , controller ) : removed_code:  def init ( self , controller , inherits = None ) : : param inherits : another resource object that this resource should inherit extensions from . Any action extensions that are applied to the parent resource will also apply to this resource . self . inherits = inherits if self . inherits : meth , parent ext = self . inherits . get method ( request , action , content type , body )']"
16548,51cd59f5fb3819efffd496a1a63e2862a344b669,1513856015,0,1,3,5,2.1790032421029246,9,18,3954,0,146,219.0486157407408,589,3171,46.25670498755287,1135,0,"merge resourcev21 obj into resource obj in the past , we have two code bases for the v2 . 1 api and legacy v2 api . then we need two resource objects , the resourcev21 object supports microversion , the resource object doesn't . but now the old legacy v2 api code base is removed , then we only need one resource object which support the microversion . partial implement bp api - extensions - merge - queens change - id : i0cc0d5ad850e01f0c0d96d698ffdce7ae515faf8","['added_code:  controller = wsgi . Resource ( main controller ( ) ) removed_code:  controller = wsgi . ResourceV21 ( main controller ( ) )', ""added_code:   # The root version API isn't under the microversion control . support api request version = False  removed_code: "", 'added_code:  support api request version = True removed_code:  support api request version = False class ResourceV21 ( Resource ) : support api request version = True  ', 'added_code:  removed_code:  class TestRouterV21 ( wsgi . Router ) : def init ( self , controller , mapper = None ) : if not mapper : mapper = routes . Mapper ( ) mapper . resource ( ""test"" , ""tests"" , controller = os wsgi . ResourceV21 ( controller ) ) super ( TestRouterV21 , self ) . init ( mapper )  ', 'added_code:  app = fakes . TestRouter ( Controller ( ) ) app = fakes . TestRouter ( Controller ( ) ) app = fakes . TestRouter ( Controller ( ) ) removed_code:  app = fakes . TestRouterV21 ( Controller ( ) ) app = fakes . TestRouterV21 ( Controller ( ) ) app = fakes . TestRouterV21 ( Controller ( ) )']"
