Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
2353,e2511e103fee396c9ab7514f46c3914a90ea3708,1452582538,1,1,1,1,0.0,2,1,120,0,1,103.5760300925926,3,384,95.28002103372728,117,1,beta java9 - fix modulepackagefragmentroot#equals the equals method should consider the path to the jar . it is impossible to open multiple versions of java . lang . string from different jre 9 because the first one opened replaces everything else .,['added_code:  return this . moduleName . equals ( other . moduleName ) & & this . jarPath . equals ( other . jarPath ) ; removed_code:  return this . moduleName . equals ( other . moduleName ) ;']
2354,566c2668607dc4e270a5f878733aa50343aca0ab,1452605822,1,2,2,2,0.7642045065086203,4,5,382,0,8,35.08027777777778,30,843,95.62346298089766,4,1,"revert ""fixed bug 483895 : [ content assist ] disable and remove substring completion from preferences"" this reverts commit 2fa23e66e5b21c24ea6156b40678310e292047c8 . signed - off - by : noopur gupta < noopur gupta @ in . ibm . com >","['added_code:  COMPLETION SUITES . add ( SubstringCompletionTests . class ) ; removed_code:  / / COMPLETION SUITES . add ( SubstringCompletionTests . class ) ;', 'added_code:  public boolean substringMatch = true ; if ( ENABLED . equals ( optionValue ) ) { } removed_code:  public boolean substringMatch = / * true * / false ; / * if ( ENABLED . equals ( optionValue ) ) { } * / this . substringMatch = false ;']"
2355,9939297e8ceab308e73b8d6dadde4b812ad261d5,1452610529,1,2,3,3,0.4804334574529622,343,27,11160,1,18,245.27655864197533,320,88,52.0939154699426,18,1,bug 484981 - [ null ] [ 1 . 8 ] type variables that have upper bounds change - id : ifda0f26fc0a7b8c17ff73a268f7bb1efe8d3fed2 signed - off - by : till brychcy < register . eclipse @ brychcy . de >,"['added_code:  "" x . < Y1 , @ NonNull Object > foo ( this , new Object ( ) ) ; \\ n"" + / / OK : \'extends @ Nullable\' is no restriction "" x . < Y1 , java . lang . @ NonNull Object > foo ( this , new Object ( ) ) ; \\ n"" + / / / / OK : \'extends @ Nullable\' is no restriction "" x . < @ NonNull Y1 , @ NonNull Object > foo ( this , new Object ( ) ) \\ n"" + / / / / OK : \'extends @ Nullable\' is no restriction ""1 . ERROR in Y1 . java ( at line 6 ) \\ n"" + public void testBug484981 ( ) { runNegativeTestWithLibs ( new String [ ] { ""test1 / GenericWithNullableBound . java"" , ""package test1 ; \\ n"" + ""import org . eclipse . jdt . annotation . NonNullByDefault ; \\ n"" + ""import org . eclipse . jdt . annotation . Nullable ; \\ n"" + removed_code:  "" x . < Y1 , @ NonNull Object > foo ( this , new Object ( ) ) ; \\ n"" + / / incompatible : V is constrained to @ Nullable via superclass "" - - - - - - - - - - \\ n"" + ""3 . ERROR in Y1 . java ( at line 8 ) \\ n"" + "" x . < Y1 , @ NonNull Object > foo ( this , new Object ( ) ) ; \\ n"" + "" ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ \\ n"" + ""Null constraint mismatch : The type \\ \' @ NonNull Object \\ \' is not a valid substitute for the type parameter \\ \'V extends @ Nullable Object\' \\ n"" + "" x . < Y1 , java . lang . @ NonNull Object > foo ( this , new Object ( ) ) ; \\ n"" + / / incompatible : V is constrained to @ Nullable via superclass "" - - - - - - - - - - \\ n"" + ""3 . ERROR in Y1 . java ( at line 6 ) \\ n"" + "" x . < Y1 , java . lang . @ NonNull Object > foo ( this , new Object ( ) ) ; \\ n"" + "" ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ \\ n"" +', 'added_code:  if ( this . annotations ! = null | | scope . environment ( ) . usesNullTypeAnnotations ( ) ) { boolean isAnnotationBasedNullAnalysisEnabled = scope . environment ( ) . globalOptions . isAnnotationBasedNullAnalysisEnabled ; this . binding . setTypeAnnotations ( annotationBindings , isAnnotationBasedNullAnalysisEnabled ) ; } if ( isAnnotationBasedNullAnalysisEnabled ) { if ( this . binding ! = null & & this . binding . isValidBinding ( ) ) { } removed_code:  if ( this . annotations ! = null ) { this . binding . setTypeAnnotations ( annotationBindings , scope . environment ( ) . globalOptions . isAnnotationBasedNullAnalysisEnabled ) ; if ( this . binding ! = null & & this . binding . isValidBinding ( ) )', 'added_code:  if ( ( superNullTagBits & TagBits . AnnotationNonNull ) ! = 0 ) { nullTagBits = superNullTagBits ; } if ( ( superNullTagBits & TagBits . AnnotationNonNull ) ! = 0 ) { nullTagBits = superNullTagBits ; } if ( nullTagBits ! = 0 ) this . tagBits | = nullTagBits | TagBits . HasNullTypeAnnotation ;  if ( ( superNullTagBits & TagBits . AnnotationNonNull ) ! = 0 ) { nullTagBits = superNullTagBits ; removed_code:  this . tagBits | = ( superNullTagBits | TagBits . HasNullTypeAnnotation ) ; this . tagBits | = ( superNullTagBits | TagBits . HasNullTypeAnnotation ) ; nullTagBits | = superNullTagBits ; nullTagBits | = superNullTagBits ; interfaces [ i ] = resolveType ;']"
2356,dfdaa4fdab7c0d85a71223ba27ed1adc7c496a5d,1452707760,1,2,2,3,1.134370076892238,133,13,13152,1,7,73.5754899691358,142,376,66.3390978083637,103,1,bug 485163 - [ formatter ] incorrect empty line indentation after line wrap,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . / * * * https : / / bugs . eclipse . org / 485163 - [ formatter ] Incorrect indentation after line wrap * / public void testBug485163 ( ) { this . formatterPrefs . indent empty lines = true ; this . formatterPrefs . blank lines before field = 1 ; String source = ""public class Test { \\ r \\ n"" + "" \\ r \\ n"" + "" public String sssss1 = \\ "" . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . \\ "" + \\ "" . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . \\ "" ; \\ r \\ n"" + removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2014 , 2016 Mateusz Matela and others . if ( this . options . indent empty lines & & token . tokenType ! = TokenNameNotAToken ) { if ( index = = 0 ) { indentToken = token ; } else { boolean isForced = token . getWrapPolicy ( ) ! = null & & token . getWrapPolicy ( ) . wrapMode = = WrapMode . FORCED ; Token previous = this . tm . get ( this . tm . findFirstTokenInLine ( index - 1 , true , !isForced ) ) ; indentToken = ( token . getIndent ( ) > previous . getIndent ( ) ) ? token : previous ; } } removed_code:  * Copyright ( c ) 2014 , 2015 Mateusz Matela and others . if ( this . options . indent empty lines & & token . tokenType ! = TokenNameNotAToken ) indentToken = ( index = = 0 | | token . getIndent ( ) > getPrevious ( ) . getIndent ( ) ) ? token : getPrevious ( ) ; wrapRootIndent = tm2 . get ( tm2 . findFirstTokenInLine ( this . parentTokenIndex , true ) ) . getIndent ( ) ; wrapRootIndent = this . tm . get ( this . tm . findFirstTokenInLine ( index , true ) ) . getIndent ( ) ;', 'added_code:  * Copyright ( c ) 2014 , 2016 Mateusz Matela and others . import static org . eclipse . jdt . internal . compiler . parser . TerminalTokens . TokenNameCOMMENT BLOCK ; import static org . eclipse . jdt . internal . compiler . parser . TerminalTokens . TokenNameCOMMENT JAVADOC ; import static org . eclipse . jdt . internal . compiler . parser . TerminalTokens . TokenNameLBRACE ; import static org . eclipse . jdt . internal . compiler . parser . TerminalTokens . TokenNameNotAToken ; import static org . eclipse . jdt . internal . compiler . parser . TerminalTokens . TokenNameStringLiteral ; import static org . eclipse . jdt . internal . compiler . parser . TerminalTokens . TokenNameWHITESPACE ; import org . eclipse . jdt . internal . formatter . Token . WrapMode ; return findFirstTokenInLine ( startIndex , false , false ) ; public int findFirstTokenInLine ( int startIndex , boolean includeWraps , boolean includeForced ) { if ( token . getLineBreaksAfter ( ) > 0 | | previous . getLineBreaksBefore ( ) > 0 ) { removed_code:  * Copyright ( c ) 2014 , 2015 Mateusz Matela and others . import static org . eclipse . jdt . internal . compiler . parser . TerminalTokens . * ; return findFirstTokenInLine ( startIndex , false ) ; public int findFirstTokenInLine ( int startIndex , boolean includeWraps ) { int lineBreaks = Math . max ( token . getLineBreaksAfter ( ) , previous . getLineBreaksBefore ( ) ) ; if ( lineBreaks > 0 & & ( !includeWraps | | previous . getWrapPolicy ( ) = = null ) ) return i + 1 ;']"
2357,74ddef69287160e5a4d3ed00bdf156b5c2a944ba,1452707791,0,2,2,2,0.8112781244591328,21,3,13301,1,7,13.23941550925926,156,378,68.33740122838225,103,0,bug 479898 - [ formatter ] removes whitespace between final and first exception in multi - line multi - catch,"['added_code:  / * * * https : / / bugs . eclipse . org / 479898 - [ formatter ] removes whitespace between final and first exception in multi - line multi - catch * / public void testBug479898 ( ) { this . formatterPrefs . alignment for union type in multicatch = Alignment . M COMPACT SPLIT + Alignment . M INDENT ON COLUMN ; String source = ""public class FormattingTest { \\ r \\ n"" + "" public void formatterTest ( ) { \\ r \\ n"" + "" try { \\ r \\ n"" + "" } catch ( final InstantiationException | IllegalAccessException | IllegalArgumentException \\ r \\ n"" + "" | NoSuchMethodException e ) { \\ r \\ n"" + removed_code:  }', 'added_code:  * Copyright ( c ) 2014 , 2016 Mateusz Matela and others . this . wrapParentIndex = this . tm . firstIndexBefore ( node , - 1 ) ; while ( this . tm . get ( this . wrapParentIndex ) . isComment ( ) ) this . wrapParentIndex - - ; removed_code:  * Copyright ( c ) 2014 , 2015 Mateusz Matela and others . this . wrapParentIndex = this . tm . firstIndexBefore ( node , TokenNameLPAREN ) ;']"
2358,81f6cda15337502485568d28ec08140729f88c31,1452707953,0,2,3,3,1.31320354360109,30,7,13418,1,7,28.01167824074074,151,381,71.32480587744455,103,0,bug 485276 - [ formatter ] another arrayindexoutofboundsexception while formatting code,"['added_code:  / * * * https : / / bugs . eclipse . org / 485276 - [ formatter ] another ArrayIndexOutOfBoundsException while formatting code * / public void testBug485276 ( ) { this . formatterPrefs . use tabs only for leading indentations = true ; this . formatterPrefs . alignment for expressions in array initializer = Alignment . M COMPACT SPLIT + Alignment . M INDENT BY ONE ; String source = ""public class PostSaveListenerCleanUpExceptionTest { \\ r \\ n"" + "" public Object [ ] [ ] dataProvider ( ) { \\ r \\ n"" + "" return new Object [ ] [ ] { { new String ( ) / / comment 1 \\ r \\ n"" + "" } , { new String ( ) } } ; \\ r \\ n"" + removed_code: ', 'added_code:  boolean include = previous . getWrapPolicy ( ) ! = null & & ( previous . getWrapPolicy ( ) . wrapMode = = WrapMode . FORCED ? includeForced : includeWraps ) ; removed_code:  boolean include = includeWraps & & previous . getWrapPolicy ( ) ! = null & & ( includeForced | | previous . getWrapPolicy ( ) . wrapMode ! = WrapMode . FORCED ) ;', 'added_code:  checkForceWrap ( token , index , indent ) ; private void checkForceWrap ( Token token , int index , int currentIndent ) throws WrapRestartThrowable { if ( token . isWrappable ( ) & & this . options . wrap outer expressions when nested & & getWrapIndent ( token ) < currentIndent ) { WrapPolicy lineStartPolicy = this . tm . get ( this . tm . findFirstTokenInLine ( index , false , true ) ) . getWrapPolicy ( ) ; if ( lineStartPolicy ! = null & & lineStartPolicy . wrapMode ! = WrapMode . FORCED ) { removed_code:  checkForceWrap ( token , indent ) ; private void checkForceWrap ( Token token , int currentIndent ) throws WrapRestartThrowable { if ( token . isWrappable ( ) & & this . options . wrap outer expressions when nested ) { int indent = getWrapIndent ( token ) ; if ( indent < currentIndent ) {']"
2359,7bb42aff09720d83f659e291aae04b0cb7f4685e,1452708113,0,2,2,2,0.9811522341999132,91,2,14177,1,11,42.994814814814816,285,383,73.30685683784718,103,0,bug 485495 - [ formatter ] does not insert space before semicolon at the end of the statement,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . / * * * https : / / bugs . eclipse . org / 485495 - [ Formatter ] does not insert space before semicolon at the end of the statement * / public void testBug485495 ( ) { this . formatterPrefs . insert space before semicolon = true ; String source = ""package test ; \\ n"" + "" \\ n"" + ""import java . util . ArrayList ; \\ n"" + "" \\ n"" + removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2014 , 2016 Mateusz Matela and others . import org . eclipse . jdt . core . dom . ImportDeclaration ; import org . eclipse . jdt . core . dom . PackageDeclaration ; @ Override public boolean visit ( PackageDeclaration node ) { handleSemicolon ( node ) ; return true ; }  @ Override public boolean visit ( ImportDeclaration node ) { removed_code:  * Copyright ( c ) 2014 , 2015 Mateusz Matela and others .']"
2360,686db7bba3554dc7a98d8f760c9907f4ed3cb3b0,1452767272,1,1,1,1,0.0,1,1,121,1,1,2.138125,4,385,93.43190122534004,117,1,bug 485660 - [ 1 . 9 ] align modulepackagefragmentroot#hashcode ( ) with #equals ( . . ),['added_code:  return this . jarPath . hashCode ( ) + this . moduleName . hashCode ( ) ; removed_code:  return this . parent . hashCode ( ) + this . moduleName . hashCode ( ) ;']
2361,ae2fb3ae8a2f8928a19a5ae8fee785d9683e58f0,1452768818,0,1,1,1,0.0,12,2,629,0,10,54.79377314814815,54,844,92.77538067348893,161,0,fixed bug 485762 : [ content assist ] use bold blue for template substring matches change - id : i13368b165f3b15e24794504bbc4e2ec9769d6784,"['added_code:  import org . eclipse . swt . graphics . TextStyle ; import org . eclipse . jface . preference . JFacePreferences ; import org . eclipse . jface . resource . JFaceResources ; import org . eclipse . jface . viewers . StyledString . Styler ; public StyledString emphasizeMatch ( IDocument document , int offset , final BoldStylerProvider boldStylerProvider ) { Strings . markMatchingRegions ( styledDisplayString , 0 , matchingRegions , new Styler ( ) { @ Override public void applyStyles ( TextStyle textStyle ) { textStyle . foreground = JFaceResources . getColorRegistry ( ) . get ( JFacePreferences . COUNTER COLOR ) ; textStyle . font = boldStylerProvider . getBoldFont ( ) ; } removed_code:  public StyledString emphasizeMatch ( IDocument document , int offset , BoldStylerProvider boldStylerProvider ) { Strings . markMatchingRegions ( styledDisplayString , 0 , matchingRegions , boldStylerProvider . getBoldStyler ( ) ) ;']"
2362,91206f06b05af0c074543c5f8efe18f81414b6db,1452785058,0,1,1,1,0.0,36,2,69,0,5,1361.1585763888886,12,845,92.8555066628156,162,0,fixed bug 485854 : [ content assist ] emphasize match for javadoc link type proposals change - id : i81cb3595c501c66b6dcc1d893d7ba6d2d63e50cd,"['added_code:  * Copyright ( c ) 2005 , 2016 IBM Corporation and others . import org . eclipse . jface . viewers . StyledString ;  import org . eclipse . jface . text . contentassist . BoldStylerProvider ; import org . eclipse . jdt . core . search . SearchPattern ;  import org . eclipse . jdt . internal . corext . util . Strings ; private static final String LINK PREFIX = "" { @ link "" ; / / $NON - NLS - 1$  return LINK PREFIX + typeReplacement + "" } "" ; / / $NON - NLS - 1$  removed_code:  * Copyright ( c ) 2005 , 2012 IBM Corporation and others . return "" { @ link "" + typeReplacement + "" } "" ; / / $NON - NLS - 1$ / / $NON - NLS - 2$']"
2363,610a8365a6522b5537358a891f5c4be91900f324,1452795942,1,2,3,3,1.3924305252289026,31,4,8678,0,29,12.824934413580245,483,5032,76.64145561681119,385,1,bug 485593 : stream mapping expression produces errors change - id : i1ba0a3e0c63f2c09e16bed10a65b267709255e48,"['added_code:  public void testBug485593 ( ) { runConformTest ( new String [ ] { ""Test . java"" , ""import java . util . * ; \\ n"" + "" \\ n"" + ""public class Test { \\ n"" + "" void test ( ) { \\ n"" + "" double [ ] [ ] d = new double [ ] [ ] { { 1 , 2 } , { 3 , 4 } , { 5 , 6 } } ; \\ n"" + "" double [ ] [ ] e = Arrays . stream ( d ) . map ( double [ ] : : clone ) . toArray ( double [ ] [ ] : : new ) ; \\ n"" + "" } \\ n"" + removed_code: ', 'added_code:  MethodBinding compileTimeDeclaration = getCompileTimeDeclaration ( scope , isConstructorRef , descriptorParameters ) ; compileTimeDeclaration = getCompileTimeDeclaration ( scope , false , descriptorParameters ) ; MethodBinding getCompileTimeDeclaration ( Scope scope , boolean isConstructorRef , TypeBinding [ ] parameters ) { if ( this . exactMethodBinding ! = null ) return this . exactMethodBinding ; else if ( this . receiverType . isArrayType ( ) ) return scope . findMethodForArray ( ( ArrayBinding ) this . receiverType , this . selector , Binding . NO PARAMETERS , this ) ; else if ( isConstructorRef ) return scope . getConstructor ( ( ReferenceBinding ) this . receiverType , parameters , this ) ; else return scope . getMethod ( this . receiverType , this . selector , parameters , this ) ; removed_code:  MethodBinding compileTimeDeclaration = this . exactMethodBinding ! = null ? this . exactMethodBinding : isConstructorRef ? scope . getConstructor ( ( ReferenceBinding ) this . receiverType , descriptorParameters , this ) : scope . getMethod ( this . receiverType , this . selector , descriptorParameters , this ) ; compileTimeDeclaration = this . exactMethodBinding ! = null ? this . exactMethodBinding : scope . getMethod ( this . receiverType , this . selector , descriptorParameters , this ) ;', 'added_code:  / * * * NB : for source > = 1 . 5 the return type is not correct : shows j . l . Object but should show T [ ] . * See references to { @ link #arrayClone } for code that compensates for this mismatch . * / removed_code: ']"
2364,00b69068488005cd0aaffb3b61aa3d99f98cc033,1452806097,1,2,2,3,0.6331198904379891,52,2,11750,1,16,102.93503858024692,347,91,51.93264695110346,19,1,bug 485058 - [ 1 . 8 ] [ null ] problem with wildcards and null - annotated type bounds change - id : i8fb6a7586ff501cf746607f61e943f619cbff962 signed - off - by : till brychcy < register . eclipse @ brychcy . de >,"['added_code:  public void testBug485058 ( ) { runNegativeTestWithLibs ( new String [ ] { ""test / Test4 . java"" , ""package test ; \\ n"" + "" \\ n"" + ""import java . io . Serializable ; \\ n"" + ""import org . eclipse . jdt . annotation . NonNullByDefault ; \\ n"" + ""import org . eclipse . jdt . annotation . NonNull ; \\ n"" + ""import org . eclipse . jdt . annotation . Nullable ; \\ n"" + "" \\ n"" + removed_code: ', 'added_code:  evaluateNullAnnotations ( scope , null ) ; removed_code: ', 'added_code:  if ( parameter ! = null ) this . firstBound = nullMismatchOnBound ( parameter , this . firstBound , superNullTagBits , nullTagBits , scope ) ; if ( parameter ! = null ) interfaces [ i ] = ( ReferenceBinding ) nullMismatchOnBound ( parameter , resolveType , superNullTagBits , nullTagBits , scope ) ; removed_code:  this . firstBound = nullMismatchOnBound ( parameter , this . firstBound , superNullTagBits , nullTagBits , scope ) ; interfaces [ i ] = ( ReferenceBinding ) nullMismatchOnBound ( parameter , resolveType , superNullTagBits , nullTagBits , scope ) ;']"
2365,06af1cc99f743216bd1c933f637e1f90c781525e,1452869483,1,1,1,1,0.0,55,5,102,0,4,93.22673611111112,9,846,90.87022677142706,16,1,"fixed bug 483512 : [ content assist ] substring completion breaks ""insert common prefixes automatically"" change - id : i96a504feac7e715e31e744ed7b3e296ed2623ada","['added_code:  * Copyright ( c ) 2005 , 2016 IBM Corporation and others . import junit . framework . Test ; import junit . framework . TestSuite ;  }  / * Insert common prefixes automatically * /  public void test1 ( ) throws Exception { getJDTUIPrefs ( ) . setValue ( PreferenceConstants . CODEASSIST PREFIX COMPLETION , true ) ; getJDTUIPrefs ( ) . setValue ( PreferenceConstants . CODEASSIST AUTOINSERT , true ) ; removed_code:  * Copyright ( c ) 2005 , 2015 IBM Corporation and others . import junit . framework . Test ; import junit . framework . TestSuite ;  }']"
2366,9283d6a9f93fb65d84fd9a4ab3bb080b1e70163a,1452993530,1,2,4,5,1.79002199392394,169,18,21544,1,17,104.52364351851853,473,388,66.8051671255045,104,1,bug 479109 - [ formatter ] add option to group aligned fields with blank lines change - id : i86ca87f6ab001f308d45f2cd8af52a72df282c46 signed - off - by : mateusz matela < mateusz . matela @ gmail . com >,"['added_code:  / * * * https : / / bugs . eclipse . org / 479109 - [ formatter ] Add option to group aligned fields with blank lines * / public void testBug479109a ( ) { this . formatterPrefs . align type members on columns = true ; this . formatterPrefs . align fields grouping blank lines = 1 ; String source = ""public class Test { \\ n"" + "" String field1 = \\ ""1 \\ "" ; / / \\ n"" + "" \\ n"" + "" public String field2 = \\ ""2222 \\ "" ; / / \\ n"" + removed_code: ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . / * * * < pre > * FORMATTER / Option to align groups of members independently if they are separated by a certain number of blank lines * - option id : ""org . eclipse . jdt . core . formatter . align fields grouping blank lines"" * - possible values : "" & lt ; n & gt ; "" , where n is a positive integer * - default : ""99"" * < / pre > * @ since 4 . 6 * / public static final String FORMATTER ALIGN FIELDS GROUPING BLANK LINES = JavaCore . PLUGIN ID + "" . formatter . align fields grouping blank lines"" ; / / $NON - NLS - 1$ removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public int align fields grouping blank lines ; options . put ( DefaultCodeFormatterConstants . FORMATTER ALIGN FIELDS GROUPING BLANK LINES , Integer . toString ( this . align fields grouping blank lines ) ) ; final Object alignGroupSepartionBlankLinesOption = settings . get ( DefaultCodeFormatterConstants . FORMATTER ALIGN FIELDS GROUPING BLANK LINES ) ; if ( alignTypeMembersOnColumnsOption ! = null ) { try { this . align fields grouping blank lines = Integer . parseInt ( ( String ) alignGroupSepartionBlankLinesOption ) ; } catch ( NumberFormatException e ) { this . align fields grouping blank lines = 99 ; } catch ( ClassCastException e ) { this . align fields grouping blank lines = 99 ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2014 , 2016 Mateusz Matela and others . import org . eclipse . jdt . internal . formatter . DefaultCodeFormatterOptions ; private final DefaultCodeFormatterOptions options ;  public FieldAligner ( TokenManager tokenManager , DefaultCodeFormatterOptions options ) { this . options = options ; public void handleAlign ( List < FieldDeclaration > bodyDeclarations ) { if ( !this . options . align type members on columns ) return ; BodyDeclaration previous = null ; if ( declaration instanceof FieldDeclaration ) { removed_code:  * Copyright ( c ) 2014 , 2015 Mateusz Matela and others . public FieldAligner ( TokenManager tokenManager ) { public void prepareAlign ( List < FieldDeclaration > bodyDeclarations ) { if ( ( declaration instanceof FieldDeclaration ) ) { } else { alignFields ( alignGroup ) ; alignGroup = new ArrayList < > ( ) ;', 'added_code:  this . fieldAligner = new FieldAligner ( this . tm , this . options ) ; this . fieldAligner . handleAlign ( node . bodyDeclarations ( ) ) ; this . fieldAligner . handleAlign ( node . bodyDeclarations ( ) ) ; this . fieldAligner . handleAlign ( node . bodyDeclarations ( ) ) ; this . fieldAligner . handleAlign ( node . bodyDeclarations ( ) ) ; removed_code:  this . fieldAligner = new FieldAligner ( this . tm ) ; if ( this . options . align type members on columns ) this . fieldAligner . prepareAlign ( node . bodyDeclarations ( ) ) ; if ( this . options . align type members on columns ) this . fieldAligner . prepareAlign ( node . bodyDeclarations ( ) ) ; if ( this . options . align type members on columns ) this . fieldAligner . prepareAlign ( node . bodyDeclarations ( ) ) ; if ( this . options . align type members on columns ) this . fieldAligner . prepareAlign ( node . bodyDeclarations ( ) ) ;']"
2367,3ae813c9303b811c79d921cc1a282a7a75cedb64,1453113549,0,1,2,2,0.9918207974218424,92,2,547,0,6,698.9159085648148,39,865,97.92141020488428,164,0,fixed bug 486026 : [ content assist ] substring completion for javadoc tags and javadoc inline tags change - id : i66cf862fe00fc21807333d93daeecb098ffb3490,"[""added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . import org . eclipse . jface . text . contentassist . BoldStylerProvider ; import org . eclipse . jdt . core . search . SearchPattern ;  import org . eclipse . jdt . internal . corext . util . Strings ;  @ Override protected boolean isPrefix ( String pattern , String string ) { if ( string . charAt ( 0 ) = = ' @ ' & & pattern . charAt ( 0 ) = = ' @ ' ) { string = string . substring ( 1 ) ; pattern = pattern . substring ( 1 ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others ."", ""added_code:  * Copyright ( c ) 2005 , 2016 IBM Corporation and others . import org . eclipse . jface . viewers . StyledString ;  import org . eclipse . jface . text . contentassist . BoldStylerProvider ; import org . eclipse . jdt . core . search . SearchPattern ;  import org . eclipse . jdt . internal . corext . util . Strings ;  @ Override protected boolean isPrefix ( String pattern , String string ) { if ( string . charAt ( 0 ) = = ' { ' ) { removed_code:  * Copyright ( c ) 2005 , 2012 IBM Corporation and others .""]"
